model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,BWA,1999,2004,5,2.70582170611173,10.27040794222582,,
arima,CAF,1999,2000,1,-2.48943244028874,1.1017846939820743,,
arima,CAF,1999,2001,2,4.46473902640867,1.8113479393804397,,
arima,CAF,1999,2002,3,3.61654219150596,1.296771038068773,,
arima,CAF,1999,2003,4,-5.39748521855877,1.6699433931487742,,
arima,CAF,1999,2004,5,5.99488422798696,1.399317940974407,,
arima,CAN,1999,2000,1,5.13853918994158,4.232767614103566,,
arima,CAN,1999,2001,2,1.87509813099847,3.8098059555824992,,
arima,CAN,1999,2002,3,2.99925533832644,3.6949310502695027,,
arima,CAN,1999,2003,4,1.8063851195103,3.6637314282592905,,
arima,CAN,1999,2004,5,3.09236381038156,3.6552577201772,,
arima,CHE,1999,2000,1,3.63321673470911,2.0357059541405307,,
arima,CHE,1999,2001,2,1.59219781357001,2.5556363218061975,,
arima,CHE,1999,2002,3,0.380410134195273,2.5653643190821915,,
arima,CHE,1999,2003,4,-0.284222357857615,2.5655463317840588,,
arima,CHE,1999,2004,5,2.58692895529093,2.565549737276752,,
arima,CHL,1999,2000,1,4.9716214882971,5.1325808701676365,,
arima,CHL,1999,2001,2,3.15403492459967,3.687279109180019,,
arima,CHL,1999,2002,3,3.20279913520113,4.551758584437683,,
arima,CHL,1999,2003,4,4.72324526861041,4.034686798244676,,
arima,CHL,1999,2004,5,6.67425416822923,4.343963351047896,,
arima,CHN,1999,2000,1,8.57357328926101,7.457298871058664,,
arima,CHN,1999,2001,2,8.32404695347056,7.0270853004829,,
arima,CHN,1999,2002,3,9.23604870383861,6.877993890211018,,
arima,CHN,1999,2003,4,10.1138119025242,6.826325950989318,,
arima,CHN,1999,2004,5,10.1404291872206,6.80842031887712,,
arima,CIV,1999,2000,1,-0.265789462275947,4.410334033871505,,
arima,CIV,1999,2001,2,-2.15401249077306,4.482531627113899,,
arima,CIV,1999,2002,3,-2.73052647441901,4.545177166624822,,
arima,CIV,1999,2003,4,-4.72586658630681,4.599534430411146,,
arima,CIV,1999,2004,5,3.18503822575397,4.646699993185506,,
arima,CMR,1999,2000,1,3.83241779430614,3.744531867915147,,
arima,CMR,1999,2001,2,4.32426119221549,3.6640060434798887,,
arima,CMR,1999,2002,3,4.47702683369155,3.6017285141105035,,
arima,CMR,1999,2003,4,5.45315368881347,3.553563957068646,,
arima,CMR,1999,2004,5,7.04886281858374,3.5163141724588742,,
arima,COG,1999,2000,1,7.5759803952642,0.38160352827431954,,
arima,COG,1999,2001,2,3.80260189913561,2.2329464837907764,,
arima,COG,1999,2002,3,4.58187006108889,3.1866062135003643,,
arima,COG,1999,2003,4,0.813264076303781,3.677853325419753,,
arima,COG,1999,2004,5,3.47663162118089,3.9309034621206385,,
arima,COL,1999,2000,1,2.92486148176778,-1.2852539389544684,,
arima,COL,1999,2001,2,1.67789830787579,0.27269360107710483,,
arima,COL,1999,2002,3,2.50398046659659,1.3591917964746814,,
arima,COL,1999,2003,4,3.91827190322513,2.1169055822535445,,
arima,COL,1999,2004,5,5.33302206759905,2.6453281637096033,,
arima,COM,1999,2000,1,-1.00701887109655,2.440722168639998,,
arima,COM,1999,2001,2,5.41959971808741,2.3753812161396852,,
arima,COM,1999,2002,3,4.59768263263243,2.411262825858722,,
arima,COM,1999,2003,4,1.93442812313498,2.391558645451754,,
arima,COM,1999,2004,5,3.10041210399676,2.4023790832345204,,
arima,CRI,1999,2000,1,3.80207210664838,3.902394162459407,,
arima,CRI,1999,2001,2,3.49117013515725,5.076468289542201,,
arima,CRI,1999,2002,3,3.41687615891895,4.64827038136608,,
arima,CRI,1999,2003,4,4.31718000096654,4.804438926721884,,
arima,CRI,1999,2004,5,4.42459978667458,4.7474825191989485,,
arima,CYP,1999,2000,1,5.96530445494226,5.880969576918,,
arima,CYP,1999,2001,2,3.95256258200938,6.273136900260031,,
arima,CYP,1999,2002,3,3.72297491128981,6.5839923370396916,,
arima,CYP,1999,2003,4,2.62329962315329,6.8303950759318255,,
arima,CYP,1999,2004,5,5.02627226665527,7.0257087251397055,,
arima,DEU,1999,2000,1,2.8765231247659,2.6699699444712572,,
arima,DEU,1999,2001,2,1.63614170690956,2.928276474890993,,
arima,DEU,1999,2002,3,-0.228255715793637,2.920111477847891,,
arima,DEU,1999,2003,4,-0.529801394291297,2.920369571116402,,
arima,DEU,1999,2004,5,1.16208684507278,2.920361412860508,,
arima,DNK,1999,2000,1,3.72400899471576,2.9391100356214386,,
arima,DNK,1999,2001,2,0.95003224600012,2.966689312848149,,
arima,DNK,1999,2002,3,0.456530018779986,2.990869865323792,,
arima,DNK,1999,2003,4,0.441091006625101,3.0120705339715217,,
arima,DNK,1999,2004,5,2.77635180744053,3.030658543966891,,
arima,DOM,1999,2000,1,4.65172550299128,5.469207794823724,,
arima,DOM,1999,2001,2,2.46937023763239,5.465439717453128,,
arima,DOM,1999,2002,3,4.48650367045651,5.465858010476596,,
arima,DOM,1999,2003,4,-1.34935744782766,5.465811575906317,,
arima,DOM,1999,2004,5,2.58556667449577,5.465816730592616,,
arima,DZA,1999,2000,1,3.80000000158476,4.3414148428494785,,
arima,DZA,1999,2001,2,2.99999999863043,4.119824455643321,,
arima,DZA,1999,2002,3,5.40000000000001,4.0864779809220275,,
arima,DZA,1999,2003,4,6.50000000062043,4.081459769661341,,
arima,DZA,1999,2004,5,4.49999999976698,4.080704594055303,,
arima,ECU,1999,2000,1,1.09180164720277,0.7386692934386585,,
arima,ECU,1999,2001,2,4.20627185748789,1.4564235963360428,,
arima,ECU,1999,2002,3,4.92809549611376,2.0025601608676222,,
arima,ECU,1999,2003,4,2.88450036512064,2.418113430160942,,
arima,ECU,1999,2004,5,6.83239736646514,2.7343063585148193,,
arima,EGY,1999,2000,1,6.37000382991766,5.792135458635776,,
arima,EGY,1999,2001,2,3.53525197391507,5.693974237537418,,
arima,EGY,1999,2002,3,2.39020402675627,5.653543923643581,,
arima,EGY,1999,2003,4,3.19345473756772,5.636891621815384,,
arima,EGY,1999,2004,5,4.09207161019908,5.630032927695287,,
arima,ESP,1999,2000,1,5.20064125553942,4.4855568227587925,,
arima,ESP,1999,2001,2,3.91908880808811,4.56423088481823,,
arima,ESP,1999,2002,3,2.75545611564098,4.631276066392185,,
arima,ESP,1999,2003,4,2.9392895953076,4.688411242263601,,
arima,ESP,1999,2004,5,3.1145314799161,4.737101218861796,,
arima,FIN,1999,2000,1,5.75373770498848,4.050313759094416,,
arima,FIN,1999,2001,2,2.64026205699308,3.641756054856508,,
arima,FIN,1999,2002,3,1.68732644358099,3.6057258521511173,,
arima,FIN,1999,2003,4,2.01179992738312,3.6025483927775066,,
arima,FIN,1999,2004,5,4.00537952277651,3.6022681765335545,,
arima,FJI,1999,2000,1,-1.69999776168213,3.01141570342175,,
arima,FJI,1999,2001,2,2.00000027123612,3.8605458940575144,,
arima,FJI,1999,2002,3,3.19999861722759,3.6217750858629887,,
arima,FJI,1999,2003,4,0.999998995078172,3.688916143235099,,
arima,FJI,1999,2004,5,5.30000086613597,3.670036441737534,,
arima,FRA,1999,2000,1,4.14099996402915,3.333060292539654,,
arima,FRA,1999,2001,2,1.89946701186636,3.38693873430892,,
arima,FRA,1999,2002,3,1.06775027069419,3.4324975454735123,,
arima,FRA,1999,2003,4,0.967827182558352,3.4710214004064315,,
arima,FRA,1999,2004,5,2.86825052501032,3.503596600701518,,
arima,GAB,1999,2000,1,-1.88296639760897,0.9865599384378472,,
arima,GAB,1999,2001,2,2.13523342197423,3.847740224698448,,
arima,GAB,1999,2002,3,-0.249033168543434,4.740112574360744,,
arima,GAB,1999,2003,4,2.2473300115045,5.018434221642385,,
arima,GAB,1999,2004,5,0.689543058464849,5.105239846418725,,
arima,GBR,1999,2000,1,4.52438074810904,3.063539889997216,,
arima,GBR,1999,2001,2,2.39102229602824,2.482384635107949,,
arima,GBR,1999,2002,3,1.70902736258567,2.7618347390937474,,
arima,GBR,1999,2003,4,3.21851612669614,2.6274603873853506,,
arima,GBR,1999,2004,5,2.32601853325993,2.6920746642795526,,
arima,GEO,1999,2000,1,1.84038117927339,3.127068711072678,,
arima,GEO,1999,2001,2,4.80729867243699,2.512263721177103,,
arima,GEO,1999,2002,3,5.47402488700408,2.1319472222217444,,
arima,GEO,1999,2003,4,11.0570310020104,1.8966845913796804,,
arima,GEO,1999,2004,5,5.79268292682926,1.7511518426749602,,
arima,GHA,1999,2000,1,3.70000008164408,2.9092899884513583,,
arima,GHA,1999,2001,2,4.00000012807919,2.5259540107517378,,
arima,GHA,1999,2002,3,4.49999955900331,2.5213189275434886,,
arima,GHA,1999,2003,4,5.200000133101,2.5212628827222425,,
arima,GHA,1999,2004,5,5.59999999077445,2.521262205059761,,
arima,GMB,1999,2000,1,5.50000021632955,4.447882137617908,,
arima,GMB,1999,2001,2,5.80000024323377,4.395416137144934,,
arima,GMB,1999,2002,3,-3.25000014970206,4.3492540861743745,,
arima,GMB,1999,2003,4,6.86999962173842,4.3086385460036265,,
arima,GMB,1999,2004,5,7.05000000064635,4.2729030864935265,,
arima,GNB,1999,2000,1,1.10027815777423,3.4569955745214354,,
arima,GNB,1999,2001,2,4.7859716500482,3.379377201231901,,
arima,GNB,1999,2002,3,3.65393603642713,3.3815070342027007,,
arima,GNB,1999,2003,4,-0.285931052286514,3.3814485920028545,,
arima,GNB,1999,2004,5,1.17189152277038,3.3814501956453795,,
arima,GRC,1999,2000,1,4.13782699405849,2.928717952878335,,
arima,GRC,1999,2001,2,4.65041459442163,3.030542063741552,,
arima,GRC,1999,2002,3,4.68313727063017,3.1263258339021434,,
arima,GRC,1999,2003,4,5.79682274294369,3.216427584346116,,
arima,GRC,1999,2004,5,5.37786634595851,3.301184379985469,,
arima,GTM,1999,2000,1,3.6088687174876,4.095475497098794,,
arima,GTM,1999,2001,2,2.33257486608854,4.094275496577843,,
arima,GTM,1999,2002,3,3.83928708556792,4.09336460727952,,
arima,GTM,1999,2003,4,2.56037766801896,4.092673174818189,,
arima,GTM,1999,2004,5,3.13791683609193,4.092148326354756,,
arima,HKG,1999,2000,1,7.66344398397743,7.575798414124462,,
arima,HKG,1999,2001,2,0.560867137855524,6.829916537876082,,
arima,HKG,1999,2002,3,1.6567016736435,7.33926772156059,,
arima,HKG,1999,2003,4,3.05635886663597,6.991439685269204,,
arima,HKG,1999,2004,5,8.70006555836002,7.228966065310484,,
arima,HND,1999,2000,1,9.61221879337278,11.626775474968698,,
arima,HND,1999,2001,2,2.72319327321379,11.136944978830435,,
arima,HND,1999,2002,3,3.75433786119939,10.72453773020503,,
arima,HND,1999,2003,4,4.54703805165397,10.37731610954308,,
arima,HND,1999,2004,5,6.23230296069102,10.084976791412858,,
arima,HTI,1999,2000,1,0.870059259424892,1.7348931864082777,,
arima,HTI,1999,2001,2,-0.342747883252144,1.6279541606137717,,
arima,HTI,1999,2002,3,1.05182013450109,1.5541445802269571,,
arima,HTI,1999,2003,4,3.48077973188326,1.5032010250897871,,
arima,HTI,1999,2004,5,-1.3178567596495,1.4680396571967176,,
arima,HUN,1999,2000,1,4.40937501806403,2.932820625561326,,
arima,HUN,1999,2001,2,4.06202617226026,3.0829724551984814,,
arima,HUN,1999,2002,3,4.73006530805553,3.2157380647755356,,
arima,HUN,1999,2003,4,3.93877761242727,3.3331306208899827,,
arima,HUN,1999,2004,5,4.96312536156307,3.4369301837058748,,
arima,IDN,1999,2000,1,4.9200677470169,3.801831562875183,,
arima,IDN,1999,2001,2,3.64346644721492,4.748121389079651,,
arima,IDN,1999,2002,3,4.49947539085764,5.055997706206058,,
arima,IDN,1999,2003,4,4.78036912167654,5.156165566012297,,
arima,IDN,1999,2004,5,5.03087394501685,5.188755276815038,,
arima,IND,1999,2000,1,3.84099115686554,4.014126665797082,,
arima,IND,1999,2001,2,4.82396626397303,4.400435516876227,,
arima,IND,1999,2002,3,3.80397532120038,4.520564967953781,,
arima,IND,1999,2003,4,7.86038147545045,4.557921308549865,,
arima,IND,1999,2004,5,7.92293661307978,4.569537911890787,,
arima,IRL,1999,2000,1,9.40352476399653,7.609701879062902,,
arima,IRL,1999,2001,2,5.30582133514299,6.561330993796366,,
arima,IRL,1999,2002,3,5.89936506079005,5.928464212127923,,
arima,IRL,1999,2003,4,3.01383869396012,5.546423496415425,,
arima,IRL,1999,2004,5,6.78813990621356,5.315798169427442,,
arima,IRN,1999,2000,1,5.84552747578209,3.39323988457378,,
arima,IRN,1999,2001,2,2.39217271207868,4.272049152781162,,
arima,IRN,1999,2002,3,8.07882927975243,4.529806941691287,,
arima,IRN,1999,2003,4,8.6392983972006,4.605408190047897,,
arima,IRN,1999,2004,5,4.33666597851041,4.627582296899313,,
arima,IRQ,1999,2000,1,16.7961344439661,1.7678532153257294,,
arima,IRQ,1999,2001,2,1.76660876568174,9.43350311124919,,
arima,IRQ,1999,2002,3,-8.20370481187175,8.325087807812217,,
arima,IRQ,1999,2003,4,-36.6567804383165,8.485359213573473,,
arima,IRQ,1999,2004,5,53.3855472887501,8.462184755926561,,
arima,ISL,1999,2000,1,4.90518213950493,3.1028463711137952,,
arima,ISL,1999,2001,2,3.84093935332692,3.8931989995903744,,
arima,ISL,1999,2002,3,0.542286728290463,3.984434838780412,,
arima,ISL,1999,2003,4,2.28136971847135,3.9949668191304424,,
arima,ISL,1999,2004,5,7.62260520494142,3.9961825980510746,,
arima,ISR,1999,2000,1,8.59152200608253,4.709729403617679,,
arima,ISR,1999,2001,2,0.270471415054473,5.751579430602927,,
arima,ISR,1999,2002,3,-0.152880392675172,5.915015769466247,,
arima,ISR,1999,2003,4,1.43455918035305,5.940654235818587,,
arima,ISR,1999,2004,5,4.64944459908543,5.944676174644871,,
arima,ITA,1999,2000,1,3.88209885062652,2.138195300563778,,
arima,ITA,1999,2001,2,2.00643329837733,2.20222411910831,,
arima,ITA,1999,2002,3,0.26992966378873,2.263440652540941,,
arima,ITA,1999,2003,4,0.0665538088732092,2.3219684225465995,,
arima,ITA,1999,2004,5,1.4740217064723,2.377925525468885,,
arima,JPN,1999,2000,1,2.97832688768516,0.7302795948986738,,
arima,JPN,1999,2001,2,0.284608556379041,0.961604145464535,,
arima,JPN,1999,2002,3,0.0849888050363319,1.180627701359497,,
arima,JPN,1999,2003,4,1.38010935830795,1.3880043845499634,,
arima,JPN,1999,2004,5,2.11294823723127,1.584353533185388,,
arima,KEN,1999,2000,1,0.599695390807426,4.084271371542481,,
arima,KEN,1999,2001,2,3.77990649795343,5.25556146631116,,
arima,KEN,1999,2002,3,0.546859530175595,4.394638461418402,,
arima,KEN,1999,2003,4,2.93247554570904,5.0274350876888185,,
arima,KEN,1999,2004,5,5.10429977629738,4.562316177003998,,
arima,KGZ,1999,2000,1,5.44333663288322,2.3176359328741185,,
arima,KGZ,1999,2001,2,5.32162141190466,0.8436605967186045,,
arima,KGZ,1999,2002,3,-0.0173246130360667,0.11349013937129315,,
arima,KGZ,1999,2003,4,7.03029319731168,-0.24821801388272513,,
arima,KGZ,1999,2004,5,7.02681242497607,-0.4273991719451099,,
arima,KHM,1999,2000,1,9.99358032292079,2.9794059549979464,,
arima,KHM,1999,2001,2,7.38971065070517,2.4338810122246595,,
arima,KHM,1999,2002,3,6.26507280509637,2.1508934515819007,,
arima,KHM,1999,2003,4,10.2836813071691,2.004095471875554,,
arima,KHM,1999,2004,5,9.45769481103929,1.927944962655578,,
arima,KOR,1999,2000,1,9.2018583880479,9.909620525940909,,
arima,KOR,1999,2001,2,4.72593560322356,9.125373935423715,,
arima,KOR,1999,2002,3,7.74399895319569,9.145680550261146,,
arima,KOR,1999,2003,4,3.07472661826947,9.145154748031157,,
arima,KOR,1999,2004,5,5.1836368597334,9.145168362707324,,
arima,KWT,1999,2000,1,4.69458187079211,-7.477927050432056,,
arima,KWT,1999,2001,2,0.213332576499354,8.045350213791881,,
arima,KWT,1999,2002,3,3.01428315192251,-2.1000343999729796,,
arima,KWT,1999,2003,4,17.3260204175143,4.530577629255793,,
arima,KWT,1999,2004,5,10.2402980586354,0.19707845146185354,,
arima,LBY,1999,2000,1,3.6792704082,2.4552304015353634,,
arima,LBY,1999,2001,2,-1.76283887062603,3.3211658822066497,,
arima,LBY,1999,2002,3,-0.958897332849631,4.0577931140802885,,
arima,LBY,1999,2003,4,13.0160372478013,4.6844214147444125,,
arima,LBY,1999,2004,5,4.46163899648637,5.217476683682075,,
arima,LKA,1999,2000,1,6.00003315828934,4.519670566705667,,
arima,LKA,1999,2001,2,-1.54540813366026,4.561392886233456,,
arima,LKA,1999,2002,3,3.96467568513113,4.570879520643323,,
arima,LKA,1999,2003,4,5.9402690780223,4.573036549146173,,
arima,LKA,1999,2004,5,5.44506127885352,4.573527004639775,,
arima,LUX,1999,2000,1,6.93809504692074,4.7775618708194765,,
arima,LUX,1999,2001,2,3.07427520210337,4.118188396634378,,
arima,LUX,1999,2002,3,3.22528846998354,3.957670386185055,,
arima,LUX,1999,2003,4,2.6192502126754,3.9185938496130426,,
arima,LUX,1999,2004,5,4.23067892192488,3.9090810497335178,,
arima,MAC,1999,2000,1,5.74714593475937,-0.13013302873604893,,
arima,MAC,1999,2001,2,2.88824010651439,0.7616306294574535,,
arima,MAC,1999,2002,3,8.90480904902596,1.4771105016365924,,
arima,MAC,1999,2003,4,11.6433551416587,2.0511543559583596,,
arima,MAC,1999,2004,5,26.6368742306114,2.511721255878201,,
arima,MAR,1999,2000,1,2.58218091499747,6.55859983737886,,
arima,MAR,1999,2001,2,7.72182519577728,3.9221728333416586,,
arima,MAR,1999,2002,3,3.73019737485745,5.559767916378173,,
arima,MAR,1999,2003,4,6.17110214953244,4.542589116480124,,
arima,MAR,1999,2004,5,4.57138016516208,5.174401413475745,,
arima,MDG,1999,2000,1,4.45685893956946,1.2305201772248529,,
arima,MDG,1999,2001,2,5.98023576982733,1.7376139260098677,,
arima,MDG,1999,2002,3,-12.4079711055149,1.35441952912031,,
arima,MDG,1999,2003,4,9.78489212474175,1.6439871803867125,,
arima,MDG,1999,2004,5,5.25700362208742,1.425170242194092,,
arima,MEX,1999,2000,1,5.02928399378261,4.155760999371469,,
arima,MEX,1999,2001,2,-0.450845253215945,4.4433053298424365,,
arima,MEX,1999,2002,3,-0.236588001922641,4.581528331626982,,
arima,MEX,1999,2003,4,1.18554486709559,4.647972341116016,,
arima,MEX,1999,2004,5,3.56544102622887,4.679912078641469,,
arima,MLI,1999,2000,1,-0.736019992224286,2.8315366633127335,,
arima,MLI,1999,2001,2,15.806031742271,3.1922216491239683,,
arima,MLI,1999,2002,3,3.03627540738884,3.1502733665560427,,
arima,MLI,1999,2003,4,9.79712256086644,3.1551520237766666,,
arima,MLI,1999,2004,5,1.47732490290102,3.1545846275730725,,
arima,MLT,1999,2000,1,19.6812693530689,5.41236180407401,,
arima,MLT,1999,2001,2,-0.757203651807174,5.665587383884186,,
arima,MLT,1999,2002,3,2.74113503379645,5.8087880714216285,,
arima,MLT,1999,2003,4,3.69331066307235,5.889768977562976,,
arima,MLT,1999,2004,5,0.407354423655889,5.935564198746945,,
arima,MNG,1999,2000,1,1.14606213709108,3.0955137224396987,,
arima,MNG,1999,2001,2,2.95271054338117,3.08916399058183,,
arima,MNG,1999,2002,3,4.73297846590111,3.0852890940479907,,
arima,MNG,1999,2003,4,7.00463457384886,3.0829244551177104,,
arima,MNG,1999,2004,5,10.6254059599309,3.0814814443890968,,
arima,MRT,1999,2000,1,-3.91802587923293,3.445912906293135,,
arima,MRT,1999,2001,2,-0.799493815789347,3.413749288386553,,
arima,MRT,1999,2002,3,1.38148396199058,3.4071555369747344,,
arima,MRT,1999,2003,4,6.92826955106302,3.405803774937045,,
arima,MRT,1999,2004,5,4.7327579245203,3.4055266549043934,,
arima,MUS,1999,2000,1,8.20279174865273,5.639473390637921,,
arima,MUS,1999,2001,2,3.3475407273143,4.49285573007166,,
arima,MUS,1999,2002,3,1.61491865862438,5.527611808829972,,
arima,MUS,1999,2003,4,5.9254454894774,4.593804333722272,,
arima,MUS,1999,2004,5,4.33001985464323,5.436511536383404,,
arima,MYS,1999,2000,1,8.85886816969386,8.854069785899535,,
arima,MYS,1999,2001,2,0.517675319192861,6.030623439533441,,
arima,MYS,1999,2002,3,5.39098830692797,7.512275624545424,,
arima,MYS,1999,2003,4,5.7884992858875,6.7347530765514705,,
arima,MYS,1999,2004,5,6.78343772370305,7.142771448713572,,
arima,NER,1999,2000,1,-1.20847774100575,-0.1113721362408,,
arima,NER,1999,2001,2,7.26813490213235,2.9819998088781428,,
arima,NER,1999,2002,3,4.91847057594622,0.563551472518528,,
arima,NER,1999,2003,4,2.1706103837418,2.454333589706086,,
arima,NER,1999,2004,5,0.363801578722132,0.9760894771782815,,
arima,NIC,1999,2000,1,4.10159025073438,4.114390175355632,,
arima,NIC,1999,2001,2,2.96084349057273,2.3118028885772817,,
arima,NIC,1999,2002,3,0.753938876079573,2.5816252869188743,,
arima,NIC,1999,2003,4,2.52073289551447,2.541236603840493,,
arima,NIC,1999,2004,5,5.31217056950739,2.5472822313748718,,
arima,NLD,1999,2000,1,4.21970034558892,4.240628349093621,,
arima,NLD,1999,2001,2,2.32358454925847,4.068771844986755,,
arima,NLD,1999,2002,3,0.24582951723049,3.937366878576797,,
arima,NLD,1999,2003,4,0.0978549395212411,3.8368919778045516,,
arima,NLD,1999,2004,5,2.01628331561487,3.7600668321422677,,
arima,NOR,1999,2000,1,3.443416131481,3.2354193461018186,,
arima,NOR,1999,2001,2,2.1634350595868,3.642536111041151,,
arima,NOR,1999,2002,3,1.45747886087304,3.766203197043639,,
arima,NOR,1999,2003,4,1.09635781210122,3.8037687052157865,,
arima,NOR,1999,2004,5,4.33015597691212,3.815179723699745,,
arima,NPL,1999,2000,1,6.19999998192236,3.310148429489293,,
arima,NPL,1999,2001,2,4.79989214255407,3.6033688869673672,,
arima,NPL,1999,2002,3,0.120143177369414,3.528906340545189,,
arima,NPL,1999,2003,4,3.94503776051116,3.5478159039070483,,
arima,NPL,1999,2004,5,4.68260325152944,3.5430138711574717,,
arima,NZL,1999,2000,1,2.86879087314065,4.651632280360644,,
