model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,BWA,1999,2001,2,0.250573949689084,9.842185808213623,,
rw_drift,BWA,1999,2002,3,6.06953087648317,9.929658360939904,,
rw_drift,BWA,1999,2003,4,4.62589474959299,10.017130913666186,,
rw_drift,BWA,1999,2004,5,2.70582170611173,10.104603466392467,,
rw_drift,CAF,1999,2000,1,-2.48943244028874,3.564354407121436,,
rw_drift,CAF,1999,2001,2,4.46473902640867,3.528733909920132,,
rw_drift,CAF,1999,2002,3,3.61654219150596,3.4931134127188277,,
rw_drift,CAF,1999,2003,4,-5.39748521855877,3.457492915517524,,
rw_drift,CAF,1999,2004,5,5.99488422798696,3.42187241831622,,
rw_drift,CAN,1999,2000,1,5.13853918994158,5.193048530601664,,
rw_drift,CAN,1999,2001,2,1.87509813099847,5.2450935767071085,,
rw_drift,CAN,1999,2002,3,2.99925533832644,5.297138622812553,,
rw_drift,CAN,1999,2003,4,1.8063851195103,5.3491836689179975,,
rw_drift,CAN,1999,2004,5,3.09236381038156,5.401228715023442,,
rw_drift,CHE,1999,2000,1,3.63321673470911,1.5747805258037961,,
rw_drift,CHE,1999,2001,2,1.59219781357001,1.469485340439502,,
rw_drift,CHE,1999,2002,3,0.380410134195273,1.364190155075208,,
rw_drift,CHE,1999,2003,4,-0.284222357857615,1.2588949697109142,,
rw_drift,CHE,1999,2004,5,2.58692895529093,1.1535997843466204,,
rw_drift,CHL,1999,2000,1,4.9716214882971,-0.4260851377106092,,
rw_drift,CHL,1999,2001,2,3.15403492459967,-0.5785388772275183,,
rw_drift,CHL,1999,2002,3,3.20279913520113,-0.7309926167444274,,
rw_drift,CHL,1999,2003,4,4.72324526861041,-0.8834463562613366,,
rw_drift,CHL,1999,2004,5,6.67425416822923,-1.0359000957782456,,
rw_drift,CHN,1999,2000,1,8.57357328926101,8.66258665310187,,
rw_drift,CHN,1999,2001,2,8.32404695347056,9.583935028922133,,
rw_drift,CHN,1999,2002,3,9.23604870383861,10.505283404742393,,
rw_drift,CHN,1999,2003,4,10.1138119025242,11.426631780562655,,
rw_drift,CHN,1999,2004,5,10.1404291872206,12.347980156382915,,
rw_drift,CIV,1999,2000,1,-0.265789462275947,0.9361837932307457,,
rw_drift,CIV,1999,2001,2,-2.15401249077306,0.7055076044387616,,
rw_drift,CIV,1999,2002,3,-2.73052647441901,0.47483141564677755,,
rw_drift,CIV,1999,2003,4,-4.72586658630681,0.2441552268547934,,
rw_drift,CIV,1999,2004,5,3.18503822575397,0.013479038062809368,,
rw_drift,CMR,1999,2000,1,3.83241779430614,4.598873258522977,,
rw_drift,CMR,1999,2001,2,4.32426119221549,4.686442295638643,,
rw_drift,CMR,1999,2002,3,4.47702683369155,4.774011332754309,,
rw_drift,CMR,1999,2003,4,5.45315368881347,4.8615803698699755,,
rw_drift,CMR,1999,2004,5,7.04886281858374,4.949149406985642,,
rw_drift,COG,1999,2000,1,7.5759803952642,-2.8699079392536255,,
rw_drift,COG,1999,2001,2,3.80260189913561,-3.1576165203698205,,
rw_drift,COG,1999,2002,3,4.58187006108889,-3.445325101486016,,
rw_drift,COG,1999,2003,4,0.813264076303781,-3.733033682602211,,
rw_drift,COG,1999,2004,5,3.47663162118089,-4.0207422637184065,,
rw_drift,COL,1999,2000,1,2.92486148176778,-4.4485739852610635,,
rw_drift,COL,1999,2001,2,1.67789830787579,-4.693132728072657,,
rw_drift,COL,1999,2002,3,2.50398046659659,-4.93769147088425,,
rw_drift,COL,1999,2003,4,3.91827190322513,-5.182250213695843,,
rw_drift,COL,1999,2004,5,5.33302206759905,-5.426808956507436,,
rw_drift,COM,1999,2000,1,-1.00701887109655,2.544114346133713,,
rw_drift,COM,1999,2001,2,5.41959971808741,2.3905422281790356,,
rw_drift,COM,1999,2002,3,4.59768263263243,2.236970110224359,,
rw_drift,COM,1999,2003,4,1.93442812313498,2.0833979922696817,,
rw_drift,COM,1999,2004,5,3.10041210399676,1.9298258743150045,,
rw_drift,CRI,1999,2000,1,3.80207210664838,4.207498454593497,,
rw_drift,CRI,1999,2001,2,3.49117013515725,4.267196451983994,,
rw_drift,CRI,1999,2002,3,3.41687615891895,4.3268944493744925,,
rw_drift,CRI,1999,2003,4,4.31718000096654,4.38659244676499,,
rw_drift,CRI,1999,2004,5,4.42459978667458,4.446290444155487,,
rw_drift,CYP,1999,2000,1,5.96530445494226,4.3341139349063225,,
rw_drift,CYP,1999,2001,2,3.95256258200938,3.670273174983465,,
rw_drift,CYP,1999,2002,3,3.72297491128981,3.006432415060607,,
rw_drift,CYP,1999,2003,4,2.62329962315329,2.3425916551377495,,
rw_drift,CYP,1999,2004,5,5.02627226665527,1.678750895214892,,
rw_drift,DEU,1999,2000,1,2.8765231247659,2.0724946538518596,,
rw_drift,DEU,1999,2001,2,1.63614170690956,2.015419144726059,,
rw_drift,DEU,1999,2002,3,-0.228255715793637,1.9583436356002586,,
rw_drift,DEU,1999,2003,4,-0.529801394291297,1.901268126474458,,
rw_drift,DEU,1999,2004,5,1.16208684507278,1.8441926173486576,,
rw_drift,DNK,1999,2000,1,3.72400899471576,2.877528334882789,,
rw_drift,DNK,1999,2001,2,0.95003224600012,2.7877513071952884,,
rw_drift,DNK,1999,2002,3,0.456530018779986,2.697974279507788,,
rw_drift,DNK,1999,2003,4,0.441091006625101,2.608197251820287,,
rw_drift,DNK,1999,2004,5,2.77635180744053,2.518420224132786,,
rw_drift,DOM,1999,2000,1,4.65172550299128,6.174135486836156,,
rw_drift,DOM,1999,2001,2,2.46937023763239,6.391760723676882,,
rw_drift,DOM,1999,2002,3,4.48650367045651,6.609385960517607,,
rw_drift,DOM,1999,2003,4,-1.34935744782766,6.827011197358333,,
rw_drift,DOM,1999,2004,5,2.58556667449577,7.044636434199059,,
rw_drift,DZA,1999,2000,1,3.80000000158476,3.6422500499795327,,
rw_drift,DZA,1999,2001,2,2.99999999863043,4.084498546763605,,
rw_drift,DZA,1999,2002,3,5.40000000000001,4.526747043547678,,
rw_drift,DZA,1999,2003,4,6.50000000062043,4.9689955403317505,,
rw_drift,DZA,1999,2004,5,4.49999999976698,5.411244037115823,,
rw_drift,ECU,1999,2000,1,1.09180164720277,-4.99895955712088,,
rw_drift,ECU,1999,2001,2,4.20627185748789,-5.258533260607941,,
rw_drift,ECU,1999,2002,3,4.92809549611376,-5.518106964095002,,
rw_drift,ECU,1999,2003,4,2.88450036512064,-5.777680667582063,,
rw_drift,ECU,1999,2004,5,6.83239736646514,-6.037254371069123,,
rw_drift,EGY,1999,2000,1,6.37000382991766,6.076921012076894,,
rw_drift,EGY,1999,2001,2,3.53525197391507,6.100403239478238,,
rw_drift,EGY,1999,2002,3,2.39020402675627,6.123885466879582,,
rw_drift,EGY,1999,2003,4,3.19345473756772,6.147367694280926,,
rw_drift,EGY,1999,2004,5,4.09207161019908,6.17084992168227,,
rw_drift,ESP,1999,2000,1,5.20064125553942,4.213344163655794,,
rw_drift,ESP,1999,2001,2,3.91908880808811,4.017822874252348,,
rw_drift,ESP,1999,2002,3,2.75545611564098,3.8223015848489013,,
rw_drift,ESP,1999,2003,4,2.9392895953076,3.6267802954454553,,
rw_drift,ESP,1999,2004,5,3.1145314799161,3.431259006042009,,
rw_drift,FIN,1999,2000,1,5.75373770498848,4.304665189042601,,
rw_drift,FIN,1999,2001,2,2.64026205699308,4.220049674338513,,
rw_drift,FIN,1999,2002,3,1.68732644358099,4.135434159634425,,
rw_drift,FIN,1999,2003,4,2.01179992738312,4.050818644930337,,
rw_drift,FIN,1999,2004,5,4.00537952277651,3.9662031302262486,,
rw_drift,FJI,1999,2000,1,-1.69999776168213,8.93900979742198,,
rw_drift,FJI,1999,2001,2,2.00000027123612,9.078020766799991,,
rw_drift,FJI,1999,2002,3,3.19999861722759,9.217031736178,,
rw_drift,FJI,1999,2003,4,0.999998995078172,9.35604270555601,,
rw_drift,FJI,1999,2004,5,5.30000086613597,9.49505367493402,,
rw_drift,FRA,1999,2000,1,4.14099996402915,3.3585944730494326,,
rw_drift,FRA,1999,2001,2,1.89946701186636,3.317880858004455,,
rw_drift,FRA,1999,2002,3,1.06775027069419,3.277167242959478,,
rw_drift,FRA,1999,2003,4,0.967827182558352,3.2364536279145004,,
rw_drift,FRA,1999,2004,5,2.86825052501032,3.195740012869523,,
rw_drift,GAB,1999,2000,1,-1.88296639760897,-9.556292959909847,,
rw_drift,GAB,1999,2001,2,2.13523342197423,-10.179963117518643,,
rw_drift,GAB,1999,2002,3,-0.249033168543434,-10.803633275127439,,
rw_drift,GAB,1999,2003,4,2.2473300115045,-11.427303432736235,,
rw_drift,GAB,1999,2004,5,0.689543058464849,-12.05097359034503,,
rw_drift,GBR,1999,2000,1,4.52438074810904,2.9508572376339117,,
rw_drift,GBR,1999,2001,2,2.39102229602824,2.9572557767198435,,
rw_drift,GBR,1999,2002,3,1.70902736258567,2.9636543158057753,,
rw_drift,GBR,1999,2003,4,3.21851612669614,2.970052854891707,,
rw_drift,GBR,1999,2004,5,2.32601853325993,2.976451393977639,,
rw_drift,GEO,1999,2000,1,1.84038117927339,2.8146997528130027,,
rw_drift,GEO,1999,2001,2,4.80729867243699,2.7621038310763253,,
rw_drift,GEO,1999,2002,3,5.47402488700408,2.709507909339648,,
rw_drift,GEO,1999,2003,4,11.0570310020104,2.6569119876029705,,
rw_drift,GEO,1999,2004,5,5.79268292682926,2.604316065866293,,
rw_drift,GHA,1999,2000,1,3.70000008164408,4.4255316362641235,,
rw_drift,GHA,1999,2001,2,4.00000012807919,4.451066447075288,,
rw_drift,GHA,1999,2002,3,4.49999955900331,4.476601257886451,,
rw_drift,GHA,1999,2003,4,5.200000133101,4.502136068697616,,
rw_drift,GHA,1999,2004,5,5.59999999077445,4.527670879508779,,
rw_drift,GMB,1999,2000,1,5.50000021632955,6.5999990204084265,,
rw_drift,GMB,1999,2001,2,5.80000024323377,6.799998990723833,,
rw_drift,GMB,1999,2002,3,-3.25000014970206,6.999998961039241,,
rw_drift,GMB,1999,2003,4,6.86999962173842,7.1999989313546475,,
rw_drift,GMB,1999,2004,5,7.05000000064635,7.399998901670054,,
rw_drift,GNB,1999,2000,1,1.10027815777423,17.555235152419005,,
rw_drift,GNB,1999,2001,2,4.7859716500482,18.295449035547513,,
rw_drift,GNB,1999,2002,3,3.65393603642713,19.035662918676017,,
rw_drift,GNB,1999,2003,4,-0.285931052286514,19.77587680180452,,
rw_drift,GNB,1999,2004,5,1.17189152277038,20.516090684933026,,
rw_drift,GRC,1999,2000,1,4.13782699405849,2.381284228947778,,
rw_drift,GRC,1999,2001,2,4.65041459442163,2.1037828346837157,,
rw_drift,GRC,1999,2002,3,4.68313727063017,1.8262814404196537,,
rw_drift,GRC,1999,2003,4,5.79682274294369,1.5487800461555916,,
rw_drift,GRC,1999,2004,5,5.37786634595851,1.2712786518915296,,
rw_drift,GTM,1999,2000,1,3.6088687174876,3.835181763646106,,
rw_drift,GTM,1999,2001,2,2.33257486608854,3.823301338387112,,
rw_drift,GTM,1999,2002,3,3.83928708556792,3.811420913128118,,
rw_drift,GTM,1999,2003,4,2.56037766801896,3.7995404878691237,,
rw_drift,GTM,1999,2004,5,3.13791683609193,3.7876600626101293,,
rw_drift,HKG,1999,2000,1,7.66344398397743,2.188225793876259,,
rw_drift,HKG,1999,2001,2,0.560867137855524,1.8697355393049975,,
rw_drift,HKG,1999,2002,3,1.6567016736435,1.5512452847337361,,
rw_drift,HKG,1999,2003,4,3.05635886663597,1.2327550301624748,,
rw_drift,HKG,1999,2004,5,8.70006555836002,0.9142647755912134,,
rw_drift,HND,1999,2000,1,9.61221879337278,11.83671002719506,,
rw_drift,HND,1999,2001,2,2.72319327321379,12.09755990952242,,
rw_drift,HND,1999,2002,3,3.75433786119939,12.35840979184978,,
rw_drift,HND,1999,2003,4,4.54703805165397,12.61925967417714,,
rw_drift,HND,1999,2004,5,6.23230296069102,12.8801095565045,,
rw_drift,HTI,1999,2000,1,0.870059259424892,2.85872770263638,,
rw_drift,HTI,1999,2001,2,-0.342747883252144,3.0072073947877698,,
rw_drift,HTI,1999,2002,3,1.05182013450109,3.15568708693916,,
rw_drift,HTI,1999,2003,4,3.48077973188326,3.30416677909055,,
rw_drift,HTI,1999,2004,5,-1.3178567596495,3.4526464712419394,,
rw_drift,HUN,1999,2000,1,4.40937501806403,3.0435859611715257,,
rw_drift,HUN,1999,2001,2,4.06202617226026,3.001113806460841,,
rw_drift,HUN,1999,2002,3,4.73006530805553,2.9586416517501566,,
rw_drift,HUN,1999,2003,4,3.93877761242727,2.9161694970394723,,
rw_drift,HUN,1999,2004,5,4.96312536156307,2.873697342328788,,
rw_drift,IDN,1999,2000,1,4.9200677470169,0.6608755625071632,,
rw_drift,IDN,1999,2001,2,3.64346644721492,0.5306250430158563,,
rw_drift,IDN,1999,2002,3,4.49947539085764,0.4003745235245495,,
rw_drift,IDN,1999,2003,4,4.78036912167654,0.27012400403324266,,
rw_drift,IDN,1999,2004,5,5.03087394501685,0.13987348454193582,,
rw_drift,IND,1999,2000,1,3.84099115686554,8.980571693468606,,
rw_drift,IND,1999,2001,2,4.82396626397303,9.115387825796052,,
rw_drift,IND,1999,2002,3,3.80397532120038,9.250203958123498,,
rw_drift,IND,1999,2003,4,7.86038147545045,9.385020090450944,,
rw_drift,IND,1999,2004,5,7.92293661307978,9.51983622277839,,
rw_drift,IRL,1999,2000,1,9.40352476399653,10.674983444654526,,
rw_drift,IRL,1999,2001,2,5.30582133514299,10.820081246602854,,
rw_drift,IRL,1999,2002,3,5.89936506079005,10.96517904855118,,
rw_drift,IRL,1999,2003,4,3.01383869396012,11.110276850499506,,
rw_drift,IRL,1999,2004,5,6.78813990621356,11.255374652447834,,
rw_drift,IRN,1999,2000,1,5.84552747578209,1.781953545101209,,
rw_drift,IRN,1999,2001,2,2.39217271207868,1.561210857668068,,
rw_drift,IRN,1999,2002,3,8.07882927975243,1.3404681702349273,,
rw_drift,IRN,1999,2003,4,8.6392983972006,1.1197254828017864,,
rw_drift,IRN,1999,2004,5,4.33666597851041,0.8989827953686456,,
rw_drift,IRQ,1999,2000,1,16.7961344439661,17.850023066725395,,
rw_drift,IRQ,1999,2001,2,1.76660876568174,18.11987575906289,,
rw_drift,IRQ,1999,2002,3,-8.20370481187175,18.389728451400387,,
rw_drift,IRQ,1999,2003,4,-36.6567804383165,18.65958114373788,,
rw_drift,IRQ,1999,2004,5,53.3855472887501,18.929433836075376,,
rw_drift,ISL,1999,2000,1,4.90518213950493,4.00251845932464,,
rw_drift,ISL,1999,2001,2,3.84093935332692,4.10704929353912,,
rw_drift,ISL,1999,2002,3,0.542286728290463,4.2115801277536,,
rw_drift,ISL,1999,2003,4,2.28136971847135,4.3161109619680795,,
rw_drift,ISL,1999,2004,5,7.62260520494142,4.42064179618256,,
rw_drift,ISR,1999,2000,1,8.59152200608253,3.0800544192464563,,
rw_drift,ISR,1999,2001,2,0.270471415054473,2.8717509454476424,,
rw_drift,ISR,1999,2002,3,-0.152880392675172,2.663447471648828,,
rw_drift,ISR,1999,2003,4,1.43455918035305,2.4551439978500147,,
rw_drift,ISR,1999,2004,5,4.64944459908543,2.2468405240512004,,
rw_drift,ITA,1999,2000,1,3.88209885062652,1.5061690953167854,,
rw_drift,ITA,1999,2001,2,2.00643329837733,1.334346611199351,,
rw_drift,ITA,1999,2002,3,0.26992966378873,1.1625241270819164,,
rw_drift,ITA,1999,2003,4,0.0665538088732092,0.9907016429644818,,
rw_drift,ITA,1999,2004,5,1.4740217064723,0.8188791588470473,,
rw_drift,JPN,1999,2000,1,2.97832688768516,-0.6736829448783102,,
rw_drift,JPN,1999,2001,2,0.284608556379041,-0.9997654910808823,,
rw_drift,JPN,1999,2002,3,0.0849888050363319,-1.3258480372834545,,
rw_drift,JPN,1999,2003,4,1.38010935830795,-1.6519305834860267,,
rw_drift,JPN,1999,2004,5,2.11294823723127,-1.9780131296885988,,
rw_drift,KEN,1999,2000,1,0.599695390807426,2.570652371512032,,
rw_drift,KEN,1999,2001,2,3.77990649795343,2.8359161477999444,,
rw_drift,KEN,1999,2002,3,0.546859530175595,3.101179924087857,,
rw_drift,KEN,1999,2003,4,2.93247554570904,3.3664437003757692,,
rw_drift,KEN,1999,2004,5,5.10429977629738,3.6317074766636814,,
rw_drift,KGZ,1999,2000,1,5.44333663288322,3.685441152068275,,
rw_drift,KGZ,1999,2001,2,5.32162141190466,3.715092904388549,,
rw_drift,KGZ,1999,2002,3,-0.0173246130360667,3.744744656708824,,
rw_drift,KGZ,1999,2003,4,7.03029319731168,3.774396409029099,,
rw_drift,KGZ,1999,2004,5,7.02681242497607,3.8040481613493737,,
rw_drift,KHM,1999,2000,1,9.99358032292079,13.257789013617183,,
rw_drift,KHM,1999,2001,2,7.38971065070517,13.810196889184565,,
rw_drift,KHM,1999,2002,3,6.26507280509637,14.362604764751948,,
rw_drift,KHM,1999,2003,4,10.2836813071691,14.91501264031933,,
rw_drift,KHM,1999,2004,5,9.45769481103929,15.467420515886714,,
rw_drift,KOR,1999,2000,1,9.2018583880479,11.740864945633298,,
rw_drift,KOR,1999,2001,2,4.72593560322356,11.864466935307496,,
rw_drift,KOR,1999,2002,3,7.74399895319569,11.988068924981693,,
rw_drift,KOR,1999,2003,4,3.07472661826947,12.11167091465589,,
rw_drift,KOR,1999,2004,5,5.1836368597334,12.235272904330088,,
rw_drift,KWT,1999,2000,1,4.69458187079211,-2.1044623416220687,,
rw_drift,KWT,1999,2001,2,0.213332576499354,-2.419915558743347,,
rw_drift,KWT,1999,2002,3,3.01428315192251,-2.7353687758646257,,
rw_drift,KWT,1999,2003,4,17.3260204175143,-3.050821992985904,,
rw_drift,KWT,1999,2004,5,10.2402980586354,-3.3662752101071827,,
rw_drift,LBY,1999,2000,1,3.6792704082,0.5089712401983288,,
rw_drift,LBY,1999,2001,2,-1.76283887062603,0.26828322279270556,,
rw_drift,LBY,1999,2002,3,-0.958897332849631,0.027595205387082267,,
rw_drift,LBY,1999,2003,4,13.0160372478013,-0.2130928120185409,,
rw_drift,LBY,1999,2004,5,4.46163899648637,-0.4537808294241641,,
rw_drift,LKA,1999,2000,1,6.00003315828934,4.31358160462155,,
rw_drift,LKA,1999,2001,2,-1.54540813366026,4.326622711109371,,
rw_drift,LKA,1999,2002,3,3.96467568513113,4.339663817597192,,
rw_drift,LKA,1999,2003,4,5.9402690780223,4.352704924085013,,
rw_drift,LKA,1999,2004,5,5.44506127885352,4.365746030572834,,
rw_drift,LUX,1999,2000,1,6.93809504692074,8.290510307120313,,
rw_drift,LUX,1999,2001,2,3.07427520210337,8.404882843608183,,
rw_drift,LUX,1999,2002,3,3.22528846998354,8.519255380096055,,
rw_drift,LUX,1999,2003,4,2.6192502126754,8.633627916583928,,
rw_drift,LUX,1999,2004,5,4.23067892192488,8.748000453071798,,
rw_drift,MAC,1999,2000,1,5.74714593475937,-3.1324776457639287,,
rw_drift,MAC,1999,2001,2,2.88824010651439,-3.9063631590226775,,
rw_drift,MAC,1999,2002,3,8.90480904902596,-4.680248672281426,,
rw_drift,MAC,1999,2003,4,11.6433551416587,-5.454134185540175,,
rw_drift,MAC,1999,2004,5,26.6368742306114,-6.228019698798924,,
rw_drift,MAR,1999,2000,1,2.58218091499747,1.436693355940678,,
rw_drift,MAR,1999,2001,2,7.72182519577728,1.1763252346247564,,
rw_drift,MAR,1999,2002,3,3.73019737485745,0.9159571133088344,,
rw_drift,MAR,1999,2003,4,6.17110214953244,0.6555889919929125,,
rw_drift,MAR,1999,2004,5,4.57138016516208,0.39522087067699063,,
rw_drift,MDG,1999,2000,1,4.45685893956946,4.768979518020808,,
rw_drift,MDG,1999,2001,2,5.98023576982733,4.838731999236407,,
rw_drift,MDG,1999,2002,3,-12.4079711055149,4.908484480452005,,
rw_drift,MDG,1999,2003,4,9.78489212474175,4.978236961667603,,
rw_drift,MDG,1999,2004,5,5.25700362208742,5.047989442883201,,
rw_drift,MEX,1999,2000,1,5.02928399378261,2.6959522454341283,,
rw_drift,MEX,1999,2001,2,-0.450845253215945,2.6368740978626164,,
rw_drift,MEX,1999,2002,3,-0.236588001922641,2.5777959502911045,,
rw_drift,MEX,1999,2003,4,1.18554486709559,2.5187178027195927,,
rw_drift,MEX,1999,2004,5,3.56544102622887,2.459639655148081,,
rw_drift,MLI,1999,2000,1,-0.736019992224286,4.738055683474997,,
rw_drift,MLI,1999,2001,2,15.806031742271,4.770232104943344,,
rw_drift,MLI,1999,2002,3,3.03627540738884,4.802408526411691,,
rw_drift,MLI,1999,2003,4,9.79712256086644,4.834584947880038,,
rw_drift,MLI,1999,2004,5,1.47732490290102,4.866761369348385,,
rw_drift,MLT,1999,2000,1,19.6812693530689,4.800902814329144,,
rw_drift,MLT,1999,2001,2,-0.757203651807174,4.881830717848138,,
rw_drift,MLT,1999,2002,3,2.74113503379645,4.962758621367133,,
rw_drift,MLT,1999,2003,4,3.69331066307235,5.043686524886127,,
rw_drift,MLT,1999,2004,5,0.407354423655889,5.124614428405121,,
rw_drift,MNG,1999,2000,1,1.14606213709108,2.760265063557063,,
rw_drift,MNG,1999,2001,2,2.95271054338117,2.450161116251466,,
rw_drift,MNG,1999,2002,3,4.73297846590111,2.1400571689458685,,
rw_drift,MNG,1999,2003,4,7.00463457384886,1.8299532216402716,,
rw_drift,MNG,1999,2004,5,10.6254059599309,1.5198492743346745,,
rw_drift,MRT,1999,2000,1,-3.91802587923293,3.7528153487533022,,
rw_drift,MRT,1999,2001,2,-0.799493815789347,3.8324523742825845,,
rw_drift,MRT,1999,2002,3,1.38148396199058,3.912089399811867,,
rw_drift,MRT,1999,2003,4,6.92826955106302,3.9917264253411493,,
rw_drift,MRT,1999,2004,5,4.7327579245203,4.0713634508704315,,
rw_drift,MUS,1999,2000,1,8.20279174865273,2.0783491164579457,,
