model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,BFA,1999,2001,2,6.61340574539679,4.544167995452881,-0.3617715835571289,9.938606262207031
chronos2,BFA,1999,2002,3,4.35296382988099,4.632101535797119,-0.4048590660095215,9.936368942260742
chronos2,BFA,1999,2003,4,7.80249388870359,4.5435872077941895,-0.4040107727050781,10.05108642578125
chronos2,BFA,1999,2004,5,4.47845213670386,4.4570441246032715,-0.5413079261779785,9.990328788757324
chronos2,BGD,1999,2000,1,5.29329471892532,4.604269027709961,3.4018688201904297,5.97398567199707
chronos2,BGD,1999,2001,2,5.07728777526728,4.5625505447387695,3.18346905708313,6.001765727996826
chronos2,BGD,1999,2002,3,3.83312393993225,4.537967205047607,2.8062098026275635,6.196057319641113
chronos2,BGD,1999,2003,4,4.73956739963045,4.499051094055176,2.4022321701049805,6.5460968017578125
chronos2,BGD,1999,2004,5,5.23953291029852,4.5020856857299805,2.091337203979492,6.8386688232421875
chronos2,BGR,1999,2000,1,4.58722553234129,-2.6640422344207764,-10.138398170471191,6.603028774261475
chronos2,BGR,1999,2001,2,3.82370222571771,-13.837502479553223,-24.55250358581543,-1.1799266338348389
chronos2,BGR,1999,2002,3,5.87193134676191,-13.656378746032715,-26.08123779296875,-0.1718931496143341
chronos2,BGR,1999,2003,4,5.23715282493174,-6.851621627807617,-20.12137222290039,5.974685192108154
chronos2,BGR,1999,2004,5,6.5104241389717,-7.117764949798584,-20.872394561767578,6.529419422149658
chronos2,BHR,1999,2000,1,5.30006940305884,4.846201419830322,-3.1653079986572266,12.781152725219727
chronos2,BHR,1999,2001,2,2.49094875338352,4.755629062652588,-4.407526016235352,13.902477264404297
chronos2,BHR,1999,2002,3,3.34855067103268,4.47337532043457,-5.872372627258301,14.52234935760498
chronos2,BHR,1999,2003,4,6.29644129075703,4.227605819702148,-7.030614852905273,15.461405754089355
chronos2,BHR,1999,2004,5,6.98096175867695,4.273125648498535,-7.771548271179199,16.182161331176758
chronos2,BHS,1999,2000,1,4.14841930754267,6.073317050933838,-0.3576364517211914,11.459924697875977
chronos2,BHS,1999,2001,2,2.62600982683425,6.028396129608154,-2.3116908073425293,13.07121467590332
chronos2,BHS,1999,2002,3,2.70495624731029,5.9540019035339355,-3.736513614654541,14.466119766235352
chronos2,BHS,1999,2003,4,-1.26491667612372,6.1009039878845215,-4.799262523651123,15.892255783081055
chronos2,BHS,1999,2004,5,0.882373744518318,5.951883316040039,-5.4601874351501465,16.587650299072266
chronos2,BLZ,1999,2000,1,12.2406120663359,8.705062866210938,4.283835411071777,14.100916862487793
chronos2,BLZ,1999,2001,2,4.99356206143864,8.460285186767578,3.332504987716675,14.853699684143066
chronos2,BLZ,1999,2002,3,5.39907320663811,8.146946907043457,2.530855178833008,15.164580345153809
chronos2,BLZ,1999,2003,4,9.66522679614125,7.616408348083496,1.7056899070739746,15.518510818481445
chronos2,BLZ,1999,2004,5,4.78066505273344,6.9970293045043945,0.7587823867797852,15.432412147521973
chronos2,BOL,1999,2000,1,2.50781081484664,1.9089275598526,-1.8691065311431885,5.431726455688477
chronos2,BOL,1999,2001,2,1.68379914527159,1.0651352405548096,-3.4402315616607666,5.179890155792236
chronos2,BOL,1999,2002,3,2.48556576601922,0.022631406784057617,-5.2707977294921875,4.661039352416992
chronos2,BOL,1999,2003,4,2.7113398065361,-1.1590163707733154,-6.760276794433594,4.107110023498535
chronos2,BOL,1999,2004,5,4.1732955905708,-1.9794151782989502,-7.802624702453613,3.7324697971343994
chronos2,BRA,1999,2000,1,4.38794944745618,0.49965763092041016,-3.5979080200195312,4.587961196899414
chronos2,BRA,1999,2001,2,1.38989640095637,-0.014491558074951172,-5.097576141357422,4.742297172546387
chronos2,BRA,1999,2002,3,3.05346185909312,-0.31561803817749023,-6.558276176452637,5.118093967437744
chronos2,BRA,1999,2003,4,1.14082899824888,-0.6037287712097168,-7.582871437072754,5.7707200050354
chronos2,BRA,1999,2004,5,5.75996463670954,-0.9628472328186035,-8.849241256713867,6.139918327331543
chronos2,BRN,1999,2000,1,3.47467627672586,1.213225245475769,-8.340792655944824,10.686710357666016
chronos2,BRN,1999,2001,2,1.4660608198711,1.217963695526123,-9.736522674560547,12.186392784118652
chronos2,BRN,1999,2002,3,3.9614389000248,1.2204207181930542,-10.973540306091309,13.349947929382324
chronos2,BRN,1999,2003,4,3.58342909978997,1.3558639287948608,-12.164026260375977,15.06287956237793
chronos2,BRN,1999,2004,5,0.104538372603315,1.170709490776062,-13.214877128601074,15.911108016967773
chronos2,BTN,1999,2000,1,3.35506838174288,6.392139434814453,0.9923701286315918,12.914341926574707
chronos2,BTN,1999,2001,2,7.32837435673082,6.534936428070068,0.5781660079956055,13.568546295166016
chronos2,BTN,1999,2002,3,10.4437797168913,6.464473724365234,0.066009521484375,14.099140167236328
chronos2,BTN,1999,2003,4,7.78656040877364,6.393126010894775,-0.47310876846313477,14.6463041305542
chronos2,BTN,1999,2004,5,5.15725736177561,6.37760066986084,-0.7612714767456055,15.152970314025879
chronos2,BWA,1999,2000,1,1.98769583378552,8.004627227783203,1.567770004272461,15.379983901977539
chronos2,BWA,1999,2001,2,0.250573949689084,7.458605766296387,-0.22968387603759766,16.104156494140625
chronos2,BWA,1999,2002,3,6.06953087648317,7.016368865966797,-1.1080904006958008,16.437040328979492
chronos2,BWA,1999,2003,4,4.62589474959299,6.797605514526367,-1.76763916015625,16.723033905029297
chronos2,BWA,1999,2004,5,2.70582170611173,6.57810115814209,-2.07086181640625,16.968496322631836
chronos2,CAF,1999,2000,1,-2.48943244028874,1.9274873733520508,-3.6753435134887695,7.318089485168457
chronos2,CAF,1999,2001,2,4.46473902640867,1.8619022369384766,-4.055380821228027,7.439114093780518
chronos2,CAF,1999,2002,3,3.61654219150596,1.8076376914978027,-4.458313465118408,7.525692462921143
chronos2,CAF,1999,2003,4,-5.39748521855877,1.7301615476608276,-4.543646812438965,7.729376792907715
chronos2,CAF,1999,2004,5,5.99488422798696,1.723839282989502,-4.592419624328613,7.716519832611084
chronos2,CAN,1999,2000,1,5.13853918994158,3.8689353466033936,1.3231635093688965,5.974913597106934
chronos2,CAN,1999,2001,2,1.87509813099847,3.507992744445801,0.6361353397369385,5.906296253204346
chronos2,CAN,1999,2002,3,2.99925533832644,3.3784942626953125,0.1347367763519287,5.981805801391602
chronos2,CAN,1999,2003,4,1.8063851195103,3.3604326248168945,-0.14407801628112793,6.1405158042907715
chronos2,CAN,1999,2004,5,3.09236381038156,3.2536587715148926,-0.3415541648864746,6.179106712341309
chronos2,CHE,1999,2000,1,3.63321673470911,1.404192566871643,-0.9720458984375,3.635913610458374
chronos2,CHE,1999,2001,2,1.59219781357001,1.2969741821289062,-1.5023996829986572,3.869058132171631
chronos2,CHE,1999,2002,3,0.380410134195273,1.3125284910202026,-1.6763279438018799,4.077764987945557
chronos2,CHE,1999,2003,4,-0.284222357857615,1.5508356094360352,-1.640533208847046,4.508304595947266
chronos2,CHE,1999,2004,5,2.58692895529093,1.7265598773956299,-1.6484229564666748,4.788496494293213
chronos2,CHL,1999,2000,1,4.9716214882971,4.42860221862793,-2.2923216819763184,10.356775283813477
chronos2,CHL,1999,2001,2,3.15403492459967,4.620591640472412,-2.7137818336486816,11.069247245788574
chronos2,CHL,1999,2002,3,3.20279913520113,4.691399097442627,-3.0286550521850586,11.493017196655273
chronos2,CHL,1999,2003,4,4.72324526861041,4.68889856338501,-3.366091728210449,11.603960037231445
chronos2,CHL,1999,2004,5,6.67425416822923,4.629710674285889,-3.531609058380127,11.57039737701416
chronos2,CHN,1999,2000,1,8.57357328926101,8.720791816711426,4.517199516296387,12.824743270874023
chronos2,CHN,1999,2001,2,8.32404695347056,8.869733810424805,3.5078368186950684,13.777056694030762
chronos2,CHN,1999,2002,3,9.23604870383861,8.403071403503418,1.8711929321289062,13.988574981689453
chronos2,CHN,1999,2003,4,10.1138119025242,7.932594299316406,0.5778408050537109,14.243291854858398
chronos2,CHN,1999,2004,5,10.1404291872206,7.9482197761535645,0.08859062194824219,14.761978149414062
chronos2,CIV,1999,2000,1,-0.265789462275947,3.319736957550049,-3.4664974212646484,9.678522109985352
chronos2,CIV,1999,2001,2,-2.15401249077306,3.5165939331054688,-4.421026229858398,10.958436965942383
chronos2,CIV,1999,2002,3,-2.73052647441901,3.5337088108062744,-4.874133110046387,11.750837326049805
chronos2,CIV,1999,2003,4,-4.72586658630681,4.272069931030273,-4.726489067077637,13.055266380310059
chronos2,CIV,1999,2004,5,3.18503822575397,4.915864944458008,-4.5215559005737305,14.063981056213379
chronos2,CMR,1999,2000,1,3.83241779430614,3.788195848464966,-1.0262696743011475,8.330507278442383
chronos2,CMR,1999,2001,2,4.32426119221549,3.792942523956299,-3.14829421043396,9.876328468322754
chronos2,CMR,1999,2002,3,4.47702683369155,3.730095863342285,-4.518901824951172,11.126543045043945
chronos2,CMR,1999,2003,4,5.45315368881347,3.7018001079559326,-5.488330841064453,11.975385665893555
chronos2,CMR,1999,2004,5,7.04886281858374,3.5866758823394775,-6.07158088684082,12.276638984680176
chronos2,COG,1999,2000,1,7.5759803952642,-0.16430330276489258,-8.636491775512695,6.605780601501465
chronos2,COG,1999,2001,2,3.80260189913561,0.42565464973449707,-9.681869506835938,8.417891502380371
chronos2,COG,1999,2002,3,4.58187006108889,1.8510847091674805,-9.958327293395996,11.052520751953125
chronos2,COG,1999,2003,4,0.813264076303781,1.9910762310028076,-10.202682495117188,12.111091613769531
chronos2,COG,1999,2004,5,3.47663162118089,2.019223213195801,-10.77202033996582,12.812044143676758
chronos2,COL,1999,2000,1,2.92486148176778,-1.9214167594909668,-4.870029926300049,1.5660018920898438
chronos2,COL,1999,2001,2,1.67789830787579,-1.6368608474731445,-5.444239139556885,2.372323513031006
chronos2,COL,1999,2002,3,2.50398046659659,-1.1338448524475098,-5.71427583694458,3.279075860977173
chronos2,COL,1999,2003,4,3.91827190322513,-1.456087589263916,-6.212871074676514,3.232339859008789
chronos2,COL,1999,2004,5,5.33302206759905,-1.5436596870422363,-6.525986194610596,3.312119722366333
chronos2,COM,1999,2000,1,-1.00701887109655,1.7544007301330566,-2.425203323364258,5.666418075561523
chronos2,COM,1999,2001,2,5.41959971808741,2.1960272789001465,-2.694293975830078,6.805096626281738
chronos2,COM,1999,2002,3,4.59768263263243,2.371123790740967,-3.146244525909424,7.528950214385986
chronos2,COM,1999,2003,4,1.93442812313498,2.3717246055603027,-3.458932399749756,7.882498264312744
chronos2,COM,1999,2004,5,3.10041210399676,2.5832698345184326,-3.561143398284912,8.335074424743652
chronos2,CRI,1999,2000,1,3.80207210664838,4.421648025512695,-0.06739377975463867,7.930022239685059
chronos2,CRI,1999,2001,2,3.49117013515725,4.393426895141602,-0.6702723503112793,8.255249977111816
chronos2,CRI,1999,2002,3,3.41687615891895,4.129269599914551,-1.4618144035339355,8.202142715454102
chronos2,CRI,1999,2003,4,4.31718000096654,3.840010404586792,-2.1420536041259766,8.180782318115234
chronos2,CRI,1999,2004,5,4.42459978667458,3.6956491470336914,-2.6813244819641113,8.281683921813965
chronos2,CYP,1999,2000,1,5.96530445494226,4.852579593658447,-0.20229482650756836,9.990337371826172
chronos2,CYP,1999,2001,2,3.95256258200938,4.717824459075928,-1.4284782409667969,10.799407958984375
chronos2,CYP,1999,2002,3,3.72297491128981,4.434155464172363,-2.4509057998657227,11.107538223266602
chronos2,CYP,1999,2003,4,2.62329962315329,4.149609565734863,-3.325778007507324,11.665491104125977
chronos2,CYP,1999,2004,5,5.02627226665527,4.046720504760742,-4.110894203186035,11.953242301940918
chronos2,DEU,1999,2000,1,2.8765231247659,2.1902356147766113,-0.016115188598632812,4.30236291885376
chronos2,DEU,1999,2001,2,1.63614170690956,2.1561460494995117,-0.4305713176727295,4.580929756164551
chronos2,DEU,1999,2002,3,-0.228255715793637,2.1405014991760254,-0.7264230251312256,4.758384704589844
chronos2,DEU,1999,2003,4,-0.529801394291297,2.022883415222168,-0.8987009525299072,4.770664215087891
chronos2,DEU,1999,2004,5,1.16208684507278,1.8898824453353882,-1.1241843700408936,4.722532749176025
chronos2,DNK,1999,2000,1,3.72400899471576,2.6819067001342773,0.42607665061950684,4.928109645843506
chronos2,DNK,1999,2001,2,0.95003224600012,2.6477904319763184,0.13016700744628906,5.15379524230957
chronos2,DNK,1999,2002,3,0.456530018779986,2.6443378925323486,-0.16101765632629395,5.326896667480469
chronos2,DNK,1999,2003,4,0.441091006625101,2.689811944961548,-0.2756466865539551,5.56801176071167
chronos2,DNK,1999,2004,5,2.77635180744053,2.6787033081054688,-0.40277099609375,5.718925476074219
chronos2,DOM,1999,2000,1,4.65172550299128,5.800416946411133,1.3982439041137695,10.40363883972168
chronos2,DOM,1999,2001,2,2.46937023763239,5.555533409118652,0.24516582489013672,10.78564167022705
chronos2,DOM,1999,2002,3,4.48650367045651,5.384366035461426,-0.4300069808959961,10.99642562866211
chronos2,DOM,1999,2003,4,-1.34935744782766,5.2233452796936035,-0.9590921401977539,11.20235824584961
chronos2,DOM,1999,2004,5,2.58556667449577,5.088422775268555,-1.4693455696105957,11.518558502197266
chronos2,DZA,1999,2000,1,3.80000000158476,3.5090219974517822,-1.0881707668304443,7.796758651733398
chronos2,DZA,1999,2001,2,2.99999999863043,3.567370891571045,-1.9541842937469482,8.358759880065918
chronos2,DZA,1999,2002,3,5.40000000000001,3.5096657276153564,-3.0152294635772705,9.332036972045898
chronos2,DZA,1999,2003,4,6.50000000062043,3.7435641288757324,-3.656466245651245,10.667394638061523
chronos2,DZA,1999,2004,5,4.49999999976698,3.532158851623535,-4.772454261779785,11.2520170211792
chronos2,ECU,1999,2000,1,1.09180164720277,1.1433119773864746,-3.749180316925049,5.535315036773682
chronos2,ECU,1999,2001,2,4.20627185748789,-0.060198307037353516,-5.375805377960205,4.474504470825195
chronos2,ECU,1999,2002,3,4.92809549611376,-0.00788736343383789,-5.488264560699463,4.605315208435059
chronos2,ECU,1999,2003,4,2.88450036512064,0.6116855144500732,-5.177982807159424,5.573358535766602
chronos2,ECU,1999,2004,5,6.83239736646514,0.15818262100219727,-5.697220325469971,5.136481285095215
chronos2,EGY,1999,2000,1,6.37000382991766,6.971085548400879,4.120687961578369,9.945883750915527
chronos2,EGY,1999,2001,2,3.53525197391507,6.9022979736328125,3.4376444816589355,10.612504959106445
chronos2,EGY,1999,2002,3,2.39020402675627,6.876748085021973,2.8508100509643555,11.262250900268555
chronos2,EGY,1999,2003,4,3.19345473756772,6.58085823059082,1.9657509326934814,11.631803512573242
chronos2,EGY,1999,2004,5,4.09207161019908,6.885004043579102,1.8292450904846191,12.221778869628906
chronos2,ESP,1999,2000,1,5.20064125553942,4.558593273162842,1.9787492752075195,7.172083377838135
chronos2,ESP,1999,2001,2,3.91908880808811,4.169171333312988,0.49245429039001465,7.808468341827393
chronos2,ESP,1999,2002,3,2.75545611564098,3.4526827335357666,-1.490260124206543,7.977445602416992
chronos2,ESP,1999,2003,4,2.9392895953076,2.978680372238159,-2.7934470176696777,8.557266235351562
chronos2,ESP,1999,2004,5,3.1145314799161,2.8731625080108643,-3.647826671600342,9.243785858154297
chronos2,FIN,1999,2000,1,5.75373770498848,4.216282844543457,2.0964059829711914,6.2332963943481445
chronos2,FIN,1999,2001,2,2.64026205699308,3.9186081886291504,0.794844388961792,6.715457439422607
chronos2,FIN,1999,2002,3,1.68732644358099,3.78177809715271,0.09846782684326172,7.127249717712402
chronos2,FIN,1999,2003,4,2.01179992738312,3.7288668155670166,-0.3615992069244385,7.396778106689453
chronos2,FIN,1999,2004,5,4.00537952277651,3.5997650623321533,-0.728569746017456,7.569002151489258
chronos2,FJI,1999,2000,1,-1.69999776168213,2.505614995956421,-4.397803783416748,9.282695770263672
chronos2,FJI,1999,2001,2,2.00000027123612,2.6811556816101074,-4.6533331871032715,9.736167907714844
chronos2,FJI,1999,2002,3,3.19999861722759,2.4071874618530273,-4.998110294342041,9.693172454833984
chronos2,FJI,1999,2003,4,0.999998995078172,2.4720664024353027,-5.1464409828186035,9.901081085205078
chronos2,FJI,1999,2004,5,5.30000086613597,2.454529285430908,-5.334181308746338,9.831968307495117
chronos2,FRA,1999,2000,1,4.14099996402915,3.8835389614105225,2.236938238143921,5.3691534996032715
chronos2,FRA,1999,2001,2,1.89946701186636,3.975372314453125,1.9549256563186646,5.814525604248047
chronos2,FRA,1999,2002,3,1.06775027069419,4.001725196838379,1.6897969245910645,6.174590110778809
chronos2,FRA,1999,2003,4,0.967827182558352,3.929579257965088,1.39811110496521,6.339700698852539
chronos2,FRA,1999,2004,5,2.86825052501032,3.9571077823638916,1.2991223335266113,6.506510257720947
chronos2,GAB,1999,2000,1,-1.88296639760897,1.4947915077209473,-12.13434886932373,12.206445693969727
chronos2,GAB,1999,2001,2,2.13523342197423,1.9213151931762695,-12.749354362487793,13.585334777832031
chronos2,GAB,1999,2002,3,-0.249033168543434,2.631504774093628,-11.82087230682373,14.112098693847656
chronos2,GAB,1999,2003,4,2.2473300115045,2.5260298252105713,-11.570063591003418,14.051156997680664
chronos2,GAB,1999,2004,5,0.689543058464849,2.520885705947876,-11.986285209655762,13.71140193939209
chronos2,GBR,1999,2000,1,4.52438074810904,3.053236484527588,0.6578453779220581,5.212160110473633
chronos2,GBR,1999,2001,2,2.39102229602824,3.0384843349456787,0.383528470993042,5.446267127990723
chronos2,GBR,1999,2002,3,1.70902736258567,2.950446844100952,0.17716383934020996,5.528556823730469
chronos2,GBR,1999,2003,4,3.21851612669614,2.918470859527588,0.028998374938964844,5.573542594909668
chronos2,GBR,1999,2004,5,2.32601853325993,2.7545273303985596,-0.19414854049682617,5.526970863342285
chronos2,GEO,1999,2000,1,1.84038117927339,4.290531158447266,-2.4858336448669434,9.312995910644531
chronos2,GEO,1999,2001,2,4.80729867243699,3.57033371925354,-5.291912078857422,10.173057556152344
chronos2,GEO,1999,2002,3,5.47402488700408,3.012742519378662,-8.339068412780762,10.87462043762207
chronos2,GEO,1999,2003,4,11.0570310020104,2.714926242828369,-10.696666717529297,11.262080192565918
chronos2,GEO,1999,2004,5,5.79268292682926,2.3254780769348145,-13.37870979309082,11.663634300231934
chronos2,GHA,1999,2000,1,3.70000008164408,4.349252700805664,2.2375590801239014,5.5843000411987305
chronos2,GHA,1999,2001,2,4.00000012807919,4.266651630401611,2.0014560222625732,5.679835319519043
chronos2,GHA,1999,2002,3,4.49999955900331,4.2235918045043945,1.4405533075332642,5.794904708862305
chronos2,GHA,1999,2003,4,5.200000133101,4.249183177947998,1.1913124322891235,5.938374996185303
chronos2,GHA,1999,2004,5,5.59999999077445,4.2056779861450195,0.6796602010726929,6.193345069885254
chronos2,GMB,1999,2000,1,5.50000021632955,4.37862491607666,0.9267773628234863,7.648324966430664
chronos2,GMB,1999,2001,2,5.80000024323377,4.24102258682251,0.31742262840270996,8.082347869873047
chronos2,GMB,1999,2002,3,-3.25000014970206,4.1070756912231445,-0.27666807174682617,8.383501052856445
chronos2,GMB,1999,2003,4,6.86999962173842,3.9854073524475098,-0.6981186866760254,8.678007125854492
chronos2,GMB,1999,2004,5,7.05000000064635,4.131619453430176,-0.7020692825317383,8.957297325134277
chronos2,GNB,1999,2000,1,1.10027815777423,5.09244441986084,-5.16634464263916,15.391984939575195
chronos2,GNB,1999,2001,2,4.7859716500482,-1.9473142623901367,-13.995055198669434,7.837757110595703
chronos2,GNB,1999,2002,3,3.65393603642713,7.25731897354126,-3.4802627563476562,18.94416046142578
chronos2,GNB,1999,2003,4,-0.285931052286514,3.8706159591674805,-7.471017837524414,14.477595329284668
chronos2,GNB,1999,2004,5,1.17189152277038,1.9768366813659668,-9.432147026062012,12.380335807800293
chronos2,GRC,1999,2000,1,4.13782699405849,2.2810893058776855,-0.29016685485839844,4.6001458168029785
chronos2,GRC,1999,2001,2,4.65041459442163,2.127720594406128,-1.0520849227905273,5.018131256103516
chronos2,GRC,1999,2002,3,4.68313727063017,1.9512155055999756,-1.7414894104003906,5.361329555511475
chronos2,GRC,1999,2003,4,5.79682274294369,1.8488128185272217,-2.2855963706970215,5.740133285522461
chronos2,GRC,1999,2004,5,5.37786634595851,1.7726976871490479,-2.7427010536193848,5.94352912902832
chronos2,GTM,1999,2000,1,3.6088687174876,4.4688615798950195,2.0223395824432373,6.738037109375
chronos2,GTM,1999,2001,2,2.33257486608854,4.42156457901001,0.949782133102417,7.6773681640625
chronos2,GTM,1999,2002,3,3.83928708556792,4.284143924713135,-0.0984654426574707,8.443437576293945
chronos2,GTM,1999,2003,4,2.56037766801896,3.8141517639160156,-1.454690933227539,8.905220031738281
chronos2,GTM,1999,2004,5,3.13791683609193,3.3921058177948,-2.949350357055664,9.10345458984375
chronos2,HKG,1999,2000,1,7.66344398397743,4.466061592102051,-1.75400972366333,9.688220977783203
chronos2,HKG,1999,2001,2,0.560867137855524,4.199985027313232,-2.2471585273742676,9.602712631225586
chronos2,HKG,1999,2002,3,1.6567016736435,3.554055690765381,-3.2650561332702637,9.03400707244873
chronos2,HKG,1999,2003,4,3.05635886663597,2.8533148765563965,-3.9720025062561035,8.548800468444824
chronos2,HKG,1999,2004,5,8.70006555836002,3.8628005981445312,-3.3188652992248535,9.892853736877441
chronos2,HND,1999,2000,1,9.61221879337278,14.33951187133789,6.040982723236084,25.054494857788086
chronos2,HND,1999,2001,2,2.72319327321379,14.0086669921875,4.215008735656738,27.25406837463379
chronos2,HND,1999,2002,3,3.75433786119939,13.877598762512207,2.9633607864379883,28.610441207885742
chronos2,HND,1999,2003,4,4.54703805165397,13.236180305480957,1.7255220413208008,30.27320671081543
chronos2,HND,1999,2004,5,6.23230296069102,12.789619445800781,0.5267477035522461,30.420024871826172
chronos2,HTI,1999,2000,1,0.870059259424892,3.0492238998413086,-1.66769278049469,8.04725170135498
chronos2,HTI,1999,2001,2,-0.342747883252144,3.021440029144287,-3.081408977508545,9.313458442687988
chronos2,HTI,1999,2002,3,1.05182013450109,2.5593552589416504,-4.469758987426758,9.9763822555542
chronos2,HTI,1999,2003,4,3.48077973188326,2.424109935760498,-5.229092121124268,10.94180679321289
chronos2,HTI,1999,2004,5,-1.3178567596495,1.9199540615081787,-6.1354241371154785,10.8221435546875
chronos2,HUN,1999,2000,1,4.40937501806403,2.9864299297332764,0.8710761070251465,5.278109550476074
chronos2,HUN,1999,2001,2,4.06202617226026,3.26138973236084,0.4809384346008301,5.928834915161133
chronos2,HUN,1999,2002,3,4.73006530805553,3.130237102508545,0.0011463165283203125,6.193417549133301
chronos2,HUN,1999,2003,4,3.93877761242727,2.9216418266296387,-0.6839053630828857,6.284979820251465
chronos2,HUN,1999,2004,5,4.96312536156307,2.897947311401367,-1.610802412033081,6.905026912689209
chronos2,IDN,1999,2000,1,4.9200677470169,3.9014010429382324,-4.6876959800720215,8.605241775512695
chronos2,IDN,1999,2001,2,3.64346644721492,3.989868402481079,-5.289207935333252,8.774077415466309
chronos2,IDN,1999,2002,3,4.49947539085764,3.8902831077575684,-6.128507137298584,8.864355087280273
chronos2,IDN,1999,2003,4,4.78036912167654,3.9211270809173584,-6.410193920135498,9.182720184326172
chronos2,IDN,1999,2004,5,5.03087394501685,4.013376235961914,-6.6138482093811035,9.446439743041992
chronos2,IND,1999,2000,1,3.84099115686554,6.348836898803711,3.0656957626342773,9.107791900634766
chronos2,IND,1999,2001,2,4.82396626397303,6.354509353637695,2.987051010131836,9.249932289123535
chronos2,IND,1999,2002,3,3.80397532120038,6.359776973724365,2.8195619583129883,9.372603416442871
chronos2,IND,1999,2003,4,7.86038147545045,6.409754276275635,2.8493213653564453,9.519113540649414
chronos2,IND,1999,2004,5,7.92293661307978,6.228362560272217,2.570730209350586,9.32042121887207
chronos2,IRL,1999,2000,1,9.40352476399653,9.798938751220703,5.667576789855957,13.083330154418945
chronos2,IRL,1999,2001,2,5.30582133514299,9.799482345581055,5.07155179977417,13.559483528137207
chronos2,IRL,1999,2002,3,5.89936506079005,9.722415924072266,4.406317710876465,14.343951225280762
chronos2,IRL,1999,2003,4,3.01383869396012,9.616456985473633,3.9597887992858887,14.684819221496582
chronos2,IRL,1999,2004,5,6.78813990621356,9.413419723510742,3.4085676670074463,14.66907787322998
chronos2,IRN,1999,2000,1,5.84552747578209,2.421893835067749,-5.516029357910156,9.50657844543457
chronos2,IRN,1999,2001,2,2.39217271207868,2.1770737171173096,-8.956887245178223,12.056556701660156
chronos2,IRN,1999,2002,3,8.07882927975243,1.763218641281128,-11.737415313720703,13.700657844543457
chronos2,IRN,1999,2003,4,8.6392983972006,2.0152037143707275,-12.873327255249023,15.779953002929688
