model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,BGD,1999,2004,5,5.23953291029852,3.3414037227630615,0.10978460311889648,6.4799041748046875
tft,BGR,1999,2000,1,4.58722553234129,2.4334022998809814,-2.5303220748901367,6.358769416809082
tft,BGR,1999,2001,2,3.82370222571771,2.502042770385742,-2.7073659896850586,6.563257217407227
tft,BGR,1999,2002,3,5.87193134676191,2.51020884513855,-2.700026512145996,6.60051965713501
tft,BGR,1999,2003,4,5.23715282493174,2.565699338912964,-2.5998597145080566,6.759496688842773
tft,BGR,1999,2004,5,6.5104241389717,2.5787315368652344,-2.577470302581787,6.795371055603027
tft,BHR,1999,2000,1,5.30006940305884,0.6563235521316528,-4.570701599121094,6.502571105957031
tft,BHR,1999,2001,2,2.49094875338352,1.1478164196014404,-4.482120513916016,7.551182746887207
tft,BHR,1999,2002,3,3.34855067103268,5.167113304138184,-3.2902915477752686,13.479498863220215
tft,BHR,1999,2003,4,6.29644129075703,5.639631271362305,-2.9749386310577393,14.440757751464844
tft,BHR,1999,2004,5,6.98096175867695,6.090143203735352,-2.634153366088867,15.495973587036133
tft,BHS,1999,2000,1,4.14841930754267,8.911772727966309,-4.001863479614258,18.566057205200195
tft,BHS,1999,2001,2,2.62600982683425,8.909772872924805,-4.083921432495117,18.62712860107422
tft,BHS,1999,2002,3,2.70495624731029,8.896265029907227,-4.113164901733398,18.626407623291016
tft,BHS,1999,2003,4,-1.26491667612372,8.853689193725586,-4.114401817321777,18.607337951660156
tft,BHS,1999,2004,5,0.882373744518318,8.819141387939453,-4.107241630554199,18.585420608520508
tft,BLZ,1999,2000,1,12.2406120663359,6.4497528076171875,-4.718931674957275,15.334230422973633
tft,BLZ,1999,2001,2,4.99356206143864,6.564209938049316,-4.856634616851807,15.722610473632812
tft,BLZ,1999,2002,3,5.39907320663811,6.7033843994140625,-4.958323001861572,16.131959915161133
tft,BLZ,1999,2003,4,9.66522679614125,6.80387544631958,-5.014652729034424,16.422487258911133
tft,BLZ,1999,2004,5,4.78066505273344,6.858334064483643,-5.046018123626709,16.58941650390625
tft,BOL,1999,2000,1,2.50781081484664,7.267736911773682,1.3285717964172363,11.642488479614258
tft,BOL,1999,2001,2,1.68379914527159,7.381961345672607,1.2883086204528809,11.931425094604492
tft,BOL,1999,2002,3,2.48556576601922,7.416036605834961,1.2685604095458984,12.028430938720703
tft,BOL,1999,2003,4,2.7113398065361,7.436470031738281,1.2607293128967285,12.090097427368164
tft,BOL,1999,2004,5,4.1732955905708,7.4507598876953125,1.2579364776611328,12.134786605834961
tft,BRA,1999,2000,1,4.38794944745618,4.16078519821167,-0.31166768074035645,7.360576629638672
tft,BRA,1999,2001,2,1.38989640095637,4.265632629394531,-0.3157510757446289,7.5869293212890625
tft,BRA,1999,2002,3,3.05346185909312,4.351859092712402,-0.35363125801086426,7.789414405822754
tft,BRA,1999,2003,4,1.14082899824888,4.446569442749023,-0.3891470432281494,8.009086608886719
tft,BRA,1999,2004,5,5.75996463670954,4.508987903594971,-0.4072554111480713,8.155379295349121
tft,BRN,1999,2000,1,3.47467627672586,6.899823188781738,0.10598230361938477,12.225578308105469
tft,BRN,1999,2001,2,1.4660608198711,6.930017471313477,0.05540275573730469,12.323713302612305
tft,BRN,1999,2002,3,3.9614389000248,6.943446159362793,0.025127410888671875,12.351191520690918
tft,BRN,1999,2003,4,3.58342909978997,6.957026958465576,0.004551887512207031,12.358209609985352
tft,BRN,1999,2004,5,0.104538372603315,6.974208831787109,-0.012381553649902344,12.357498168945312
tft,BTN,1999,2000,1,3.35506838174288,1.2727570533752441,-8.132516860961914,11.036758422851562
tft,BTN,1999,2001,2,7.32837435673082,1.1818255186080933,-8.223455429077148,10.872371673583984
tft,BTN,1999,2002,3,10.4437797168913,1.1222468614578247,-8.243230819702148,10.725435256958008
tft,BTN,1999,2003,4,7.78656040877364,1.092388391494751,-8.25544548034668,10.618453979492188
tft,BTN,1999,2004,5,5.15725736177561,1.086917757987976,-8.271223068237305,10.553632736206055
tft,BWA,1999,2000,1,1.98769583378552,7.836094379425049,-0.46883296966552734,13.980079650878906
tft,BWA,1999,2001,2,0.250573949689084,7.930022716522217,-0.5255188941955566,14.225814819335938
tft,BWA,1999,2002,3,6.06953087648317,8.134559631347656,-0.6479368209838867,14.64793586730957
tft,BWA,1999,2003,4,4.62589474959299,8.348304748535156,-0.7618556022644043,15.10306167602539
tft,BWA,1999,2004,5,2.70582170611173,8.460935592651367,-0.8196935653686523,15.387735366821289
tft,CAF,1999,2000,1,-2.48943244028874,11.357739448547363,4.319825649261475,17.33342742919922
tft,CAF,1999,2001,2,4.46473902640867,11.41201114654541,4.192495346069336,17.409992218017578
tft,CAF,1999,2002,3,3.61654219150596,11.483341217041016,4.131409645080566,17.60997772216797
tft,CAF,1999,2003,4,-5.39748521855877,11.537378311157227,4.118292808532715,17.828237533569336
tft,CAF,1999,2004,5,5.99488422798696,11.624517440795898,4.043190956115723,17.976593017578125
tft,CAN,1999,2000,1,5.13853918994158,3.041012763977051,-3.27022647857666,7.590694904327393
tft,CAN,1999,2001,2,1.87509813099847,3.022413730621338,-3.3124027252197266,7.6343159675598145
tft,CAN,1999,2002,3,2.99925533832644,3.008836269378662,-3.3363919258117676,7.629205703735352
tft,CAN,1999,2003,4,1.8063851195103,3.0149717330932617,-3.355466365814209,7.605947971343994
tft,CAN,1999,2004,5,3.09236381038156,3.0011789798736572,-3.3649840354919434,7.588366985321045
tft,CHE,1999,2000,1,3.63321673470911,3.369180679321289,0.6818537712097168,5.546936511993408
tft,CHE,1999,2001,2,1.59219781357001,3.376722812652588,0.7050094604492188,5.592846393585205
tft,CHE,1999,2002,3,0.380410134195273,3.3794426918029785,0.7356736660003662,5.609272003173828
tft,CHE,1999,2003,4,-0.284222357857615,3.3813998699188232,0.749931812286377,5.6182427406311035
tft,CHE,1999,2004,5,2.58692895529093,3.382842779159546,0.7593994140625,5.6232452392578125
tft,CHL,1999,2000,1,4.9716214882971,3.408071994781494,0.15654897689819336,5.7864885330200195
tft,CHL,1999,2001,2,3.15403492459967,3.454777240753174,0.14290428161621094,5.909027099609375
tft,CHL,1999,2002,3,3.20279913520113,3.4653425216674805,0.1382288932800293,5.943129539489746
tft,CHL,1999,2003,4,4.72324526861041,3.4700708389282227,0.13931012153625488,5.958519458770752
tft,CHL,1999,2004,5,6.67425416822923,3.4715442657470703,0.14285731315612793,5.965991973876953
tft,CHN,1999,2000,1,8.57357328926101,6.774257659912109,-2.427224636077881,13.263492584228516
tft,CHN,1999,2001,2,8.32404695347056,6.718601226806641,-2.474282741546631,13.219968795776367
tft,CHN,1999,2002,3,9.23604870383861,6.667913913726807,-2.4818410873413086,13.145076751708984
tft,CHN,1999,2003,4,10.1138119025242,6.627969741821289,-2.4801926612854004,13.076583862304688
tft,CHN,1999,2004,5,10.1404291872206,6.600705146789551,-2.4778361320495605,13.02638053894043
tft,CIV,1999,2000,1,-0.265789462275947,8.47109317779541,-2.0592660903930664,17.795448303222656
tft,CIV,1999,2001,2,-2.15401249077306,8.534177780151367,-2.126471519470215,18.059349060058594
tft,CIV,1999,2002,3,-2.73052647441901,8.582269668579102,-2.213808059692383,18.286489486694336
tft,CIV,1999,2003,4,-4.72586658630681,8.653338432312012,-2.306891441345215,18.570335388183594
tft,CIV,1999,2004,5,3.18503822575397,8.726678848266602,-2.38553524017334,18.847827911376953
tft,CMR,1999,2000,1,3.83241779430614,5.160602569580078,-2.1660656929016113,11.537067413330078
tft,CMR,1999,2001,2,4.32426119221549,5.1702399253845215,-2.2001113891601562,11.569099426269531
tft,CMR,1999,2002,3,4.47702683369155,5.22447395324707,-2.231231212615967,11.702407836914062
tft,CMR,1999,2003,4,5.45315368881347,5.308512210845947,-2.272693634033203,11.90838623046875
tft,CMR,1999,2004,5,7.04886281858374,5.392881393432617,-2.3156051635742188,12.117144584655762
tft,COG,1999,2000,1,7.5759803952642,5.209734916687012,-4.2432427406311035,12.733829498291016
tft,COG,1999,2001,2,3.80260189913561,5.475811958312988,-4.293656349182129,13.364476203918457
tft,COG,1999,2002,3,4.58187006108889,5.002575874328613,-4.599147319793701,12.558259010314941
tft,COG,1999,2003,4,0.813264076303781,5.09030818939209,-4.556252479553223,12.933707237243652
tft,COG,1999,2004,5,3.47663162118089,5.476935386657715,-4.461652755737305,13.702860832214355
tft,COL,1999,2000,1,2.92486148176778,6.263166427612305,-2.6261587142944336,12.680962562561035
tft,COL,1999,2001,2,1.67789830787579,6.466686248779297,-2.621640682220459,13.08784008026123
tft,COL,1999,2002,3,2.50398046659659,6.621936798095703,-2.69864559173584,13.45617961883545
tft,COL,1999,2003,4,3.91827190322513,6.8185625076293945,-2.784295082092285,13.921406745910645
tft,COL,1999,2004,5,5.33302206759905,6.965688705444336,-2.834669589996338,14.266534805297852
tft,COM,1999,2000,1,-1.00701887109655,4.79572057723999,2.7433218955993652,6.577465534210205
tft,COM,1999,2001,2,5.41959971808741,4.793396949768066,2.7604498863220215,6.597319602966309
tft,COM,1999,2002,3,4.59768263263243,4.783056735992432,2.769277572631836,6.579746723175049
tft,COM,1999,2003,4,1.93442812313498,4.788790225982666,2.765624761581421,6.567582130432129
tft,COM,1999,2004,5,3.10041210399676,4.784756183624268,2.769822835922241,6.541866779327393
tft,CRI,1999,2000,1,3.80207210664838,4.0147318840026855,-1.8390820026397705,8.508139610290527
tft,CRI,1999,2001,2,3.49117013515725,4.045832633972168,-1.8784825801849365,8.580099105834961
tft,CRI,1999,2002,3,3.41687615891895,4.061722278594971,-1.8931844234466553,8.603033065795898
tft,CRI,1999,2003,4,4.31718000096654,4.0723371505737305,-1.8934247493743896,8.614502906799316
tft,CRI,1999,2004,5,4.42459978667458,4.074824333190918,-1.8869297504425049,8.620288848876953
tft,CYP,1999,2000,1,5.96530445494226,4.303584575653076,0.9407150745391846,7.201923370361328
tft,CYP,1999,2001,2,3.95256258200938,4.4081292152404785,0.8583722114562988,7.508307456970215
tft,CYP,1999,2002,3,3.72297491128981,4.4506449699401855,0.8506441116333008,7.639467239379883
tft,CYP,1999,2003,4,2.62329962315329,4.475847244262695,0.8663969039916992,7.712889671325684
tft,CYP,1999,2004,5,5.02627226665527,4.4900970458984375,0.879899263381958,7.752053737640381
tft,DEU,1999,2000,1,2.8765231247659,6.40670108795166,1.7369771003723145,10.20382022857666
tft,DEU,1999,2001,2,1.63614170690956,6.591644287109375,1.5565776824951172,10.722678184509277
tft,DEU,1999,2002,3,-0.228255715793637,6.664935111999512,1.4877710342407227,10.946508407592773
tft,DEU,1999,2003,4,-0.529801394291297,6.693941593170166,1.4627079963684082,11.037820816040039
tft,DEU,1999,2004,5,1.16208684507278,6.707585334777832,1.463325023651123,11.080560684204102
tft,DNK,1999,2000,1,3.72400899471576,2.850430488586426,0.41530704498291016,4.806424140930176
tft,DNK,1999,2001,2,0.95003224600012,2.8426074981689453,0.44409728050231934,4.810851097106934
tft,DNK,1999,2002,3,0.456530018779986,2.8385777473449707,0.4616687297821045,4.810561180114746
tft,DNK,1999,2003,4,0.441091006625101,2.8380064964294434,0.4728713035583496,4.813686370849609
tft,DNK,1999,2004,5,2.77635180744053,2.8393607139587402,0.48395609855651855,4.819093704223633
tft,DOM,1999,2000,1,4.65172550299128,4.098271369934082,0.13434314727783203,7.065993309020996
tft,DOM,1999,2001,2,2.46937023763239,4.093132019042969,0.1071929931640625,7.0801801681518555
tft,DOM,1999,2002,3,4.48650367045651,4.089170932769775,0.09533929824829102,7.0781636238098145
tft,DOM,1999,2003,4,-1.34935744782766,4.0867533683776855,0.09173893928527832,7.074333190917969
tft,DOM,1999,2004,5,2.58556667449577,4.087985992431641,0.09258174896240234,7.074127197265625
tft,DZA,1999,2000,1,3.80000000158476,5.443665981292725,-0.5185627937316895,11.048053741455078
tft,DZA,1999,2001,2,2.99999999863043,5.467665672302246,-0.5776767730712891,11.16473388671875
tft,DZA,1999,2002,3,5.40000000000001,5.476027011871338,-0.6029458045959473,11.206747055053711
tft,DZA,1999,2003,4,6.50000000062043,5.468794345855713,-0.6105890274047852,11.218172073364258
tft,DZA,1999,2004,5,4.49999999976698,5.441251754760742,-0.607271671295166,11.215595245361328
tft,ECU,1999,2000,1,1.09180164720277,6.354072570800781,-6.478253364562988,15.638239860534668
tft,ECU,1999,2001,2,4.20627185748789,6.640847206115723,-6.564383506774902,16.33083152770996
tft,ECU,1999,2002,3,4.92809549611376,6.892327785491943,-6.710620880126953,16.984455108642578
tft,ECU,1999,2003,4,2.88450036512064,7.106199264526367,-6.813858985900879,17.54424476623535
tft,ECU,1999,2004,5,6.83239736646514,7.234251022338867,-6.861515045166016,17.871543884277344
tft,EGY,1999,2000,1,6.37000382991766,4.257589817047119,1.4226908683776855,7.176286220550537
tft,EGY,1999,2001,2,3.53525197391507,4.282974720001221,1.3768110275268555,7.275698661804199
tft,EGY,1999,2002,3,2.39020402675627,4.290393829345703,1.3557827472686768,7.320601463317871
tft,EGY,1999,2003,4,3.19345473756772,4.289894104003906,1.3460328578948975,7.339954376220703
tft,EGY,1999,2004,5,4.09207161019908,4.290843963623047,1.3378419876098633,7.349129676818848
tft,ESP,1999,2000,1,5.20064125553942,5.261887550354004,1.561065673828125,8.252849578857422
tft,ESP,1999,2001,2,3.91908880808811,5.275361061096191,1.6052536964416504,8.328489303588867
tft,ESP,1999,2002,3,2.75545611564098,5.306398868560791,1.7247018814086914,8.421623229980469
tft,ESP,1999,2003,4,2.9392895953076,5.330561637878418,1.8112945556640625,8.486188888549805
tft,ESP,1999,2004,5,3.1145314799161,5.333207607269287,1.8176116943359375,8.494623184204102
tft,FIN,1999,2000,1,5.75373770498848,3.896519660949707,0.22956323623657227,6.813398361206055
tft,FIN,1999,2001,2,2.64026205699308,3.8772246837615967,0.28292417526245117,6.80333137512207
tft,FIN,1999,2002,3,1.68732644358099,3.8741214275360107,0.3161044120788574,6.8108439445495605
tft,FIN,1999,2003,4,2.01179992738312,3.87559175491333,0.33791613578796387,6.821961402893066
tft,FIN,1999,2004,5,4.00537952277651,3.8805735111236572,0.3609495162963867,6.837890625
tft,FJI,1999,2000,1,-1.69999776168213,4.568714141845703,-0.28360748291015625,7.994023323059082
tft,FJI,1999,2001,2,2.00000027123612,4.592784404754639,-0.311326265335083,8.066308975219727
tft,FJI,1999,2002,3,3.19999861722759,4.596714019775391,-0.32411766052246094,8.084580421447754
tft,FJI,1999,2003,4,0.999998995078172,4.596624374389648,-0.33154797554016113,8.085956573486328
tft,FJI,1999,2004,5,5.30000086613597,4.595978260040283,-0.33721375465393066,8.082906723022461
tft,FRA,1999,2000,1,4.14099996402915,2.9435744285583496,-2.5249626636505127,7.42159366607666
tft,FRA,1999,2001,2,1.89946701186636,3.048565626144409,-2.6397225856781006,7.78309440612793
tft,FRA,1999,2002,3,1.06775027069419,3.097104787826538,-2.6737258434295654,7.950223922729492
tft,FRA,1999,2003,4,0.967827182558352,3.1190731525421143,-2.671778440475464,8.023953437805176
tft,FRA,1999,2004,5,2.86825052501032,3.1343417167663574,-2.6491854190826416,8.07022762298584
tft,GAB,1999,2000,1,-1.88296639760897,4.040411472320557,1.3696560859680176,6.148860454559326
tft,GAB,1999,2001,2,2.13523342197423,4.11523962020874,1.3535981178283691,6.329449653625488
tft,GAB,1999,2002,3,-0.249033168543434,4.157835960388184,1.3441154956817627,6.430441856384277
tft,GAB,1999,2003,4,2.2473300115045,4.189908504486084,1.34055757522583,6.506028175354004
tft,GAB,1999,2004,5,0.689543058464849,4.215024948120117,1.340278148651123,6.566263675689697
tft,GBR,1999,2000,1,4.52438074810904,4.322467803955078,-9.28900146484375,15.208040237426758
tft,GBR,1999,2001,2,2.39102229602824,4.247305870056152,-9.061290740966797,15.14022445678711
tft,GBR,1999,2002,3,1.70902736258567,4.2365570068359375,-8.916236877441406,15.159856796264648
tft,GBR,1999,2003,4,3.21851612669614,4.2472357749938965,-8.813447952270508,15.207683563232422
tft,GBR,1999,2004,5,2.32601853325993,4.273261070251465,-8.705490112304688,15.28057861328125
tft,GEO,1999,2000,1,1.84038117927339,2.230165958404541,-0.33660459518432617,4.1909871101379395
tft,GEO,1999,2001,2,4.80729867243699,2.225543260574341,-0.2932107448577881,4.205410957336426
tft,GEO,1999,2002,3,5.47402488700408,2.2367749214172363,-0.251781702041626,4.2428202629089355
tft,GEO,1999,2003,4,11.0570310020104,2.243741989135742,-0.22870516777038574,4.263668060302734
tft,GEO,1999,2004,5,5.79268292682926,2.2479825019836426,-0.2142198085784912,4.275667667388916
tft,GHA,1999,2000,1,3.70000008164408,3.8110170364379883,-12.697372436523438,17.23996925354004
tft,GHA,1999,2001,2,4.00000012807919,3.922938108444214,-12.76909065246582,17.621356964111328
tft,GHA,1999,2002,3,4.49999955900331,4.003023147583008,-12.791511535644531,17.856401443481445
tft,GHA,1999,2003,4,5.200000133101,4.0315117835998535,-12.83161735534668,17.920650482177734
tft,GHA,1999,2004,5,5.59999999077445,4.054619789123535,-12.862384796142578,17.965988159179688
tft,GMB,1999,2000,1,5.50000021632955,2.6836719512939453,-2.9555768966674805,7.8240180015563965
tft,GMB,1999,2001,2,5.80000024323377,2.6635591983795166,-2.9580321311950684,7.786468982696533
tft,GMB,1999,2002,3,-3.25000014970206,2.650865316390991,-2.9583182334899902,7.758747577667236
tft,GMB,1999,2003,4,6.86999962173842,2.655353307723999,-2.9613046646118164,7.769315719604492
tft,GMB,1999,2004,5,7.05000000064635,2.676950693130493,-2.9692811965942383,7.817097187042236
tft,GNB,1999,2000,1,1.10027815777423,6.3349609375,0.06710004806518555,13.062294006347656
tft,GNB,1999,2001,2,4.7859716500482,6.109169006347656,-0.01895761489868164,12.537721633911133
tft,GNB,1999,2002,3,3.65393603642713,5.837649345397949,-0.09684562683105469,11.779264450073242
tft,GNB,1999,2003,4,-0.285931052286514,5.589726448059082,-0.1318039894104004,11.025396347045898
tft,GNB,1999,2004,5,1.17189152277038,5.421788215637207,-0.14130544662475586,10.459733963012695
tft,GRC,1999,2000,1,4.13782699405849,2.205082654953003,-5.027225494384766,8.0617036819458
tft,GRC,1999,2001,2,4.65041459442163,2.292677402496338,-5.0775651931762695,8.38949203491211
tft,GRC,1999,2002,3,4.68313727063017,2.3055033683776855,-5.098117828369141,8.465377807617188
tft,GRC,1999,2003,4,5.79682274294369,2.30997371673584,-5.095302581787109,8.494803428649902
tft,GRC,1999,2004,5,5.37786634595851,2.3211188316345215,-5.062512397766113,8.529404640197754
tft,GTM,1999,2000,1,3.6088687174876,5.1471452713012695,-1.1037616729736328,10.535665512084961
tft,GTM,1999,2001,2,2.33257486608854,5.176336288452148,-1.154672622680664,10.580236434936523
tft,GTM,1999,2002,3,3.83928708556792,5.201529026031494,-1.165390968322754,10.588224411010742
tft,GTM,1999,2003,4,2.56037766801896,5.24961519241333,-1.1620802879333496,10.595623016357422
tft,GTM,1999,2004,5,3.13791683609193,5.317279815673828,-1.147529125213623,10.631209373474121
tft,HKG,1999,2000,1,7.66344398397743,4.814272880554199,0.8638291358947754,7.571097373962402
tft,HKG,1999,2001,2,0.560867137855524,4.882534980773926,0.8773233890533447,7.683545112609863
tft,HKG,1999,2002,3,1.6567016736435,4.910778999328613,0.8586483001708984,7.72361946105957
tft,HKG,1999,2003,4,3.05635886663597,4.978157997131348,0.8142833709716797,7.847460746765137
tft,HKG,1999,2004,5,8.70006555836002,5.057182788848877,0.7741107940673828,8.074626922607422
tft,HND,1999,2000,1,9.61221879337278,9.511199951171875,2.8588786125183105,15.02228832244873
tft,HND,1999,2001,2,2.72319327321379,9.471395492553711,2.861332893371582,14.838180541992188
tft,HND,1999,2002,3,3.75433786119939,9.454466819763184,2.8724308013916016,14.754066467285156
tft,HND,1999,2003,4,4.54703805165397,9.453980445861816,2.8821067810058594,14.725940704345703
tft,HND,1999,2004,5,6.23230296069102,9.458098411560059,2.8889737129211426,14.71832275390625
tft,HTI,1999,2000,1,0.870059259424892,9.8578462600708,-0.5345034599304199,17.69917106628418
tft,HTI,1999,2001,2,-0.342747883252144,9.885360717773438,-0.595151424407959,17.829540252685547
tft,HTI,1999,2002,3,1.05182013450109,9.915038108825684,-0.6244997978210449,17.9084415435791
tft,HTI,1999,2003,4,3.48077973188326,9.937582015991211,-0.637671947479248,17.96665382385254
tft,HTI,1999,2004,5,-1.3178567596495,9.971874237060547,-0.6487107276916504,18.022043228149414
tft,HUN,1999,2000,1,4.40937501806403,0.3709920644760132,-4.700372695922852,4.381706714630127
tft,HUN,1999,2001,2,4.06202617226026,0.37836354970932007,-4.677151203155518,4.460472583770752
tft,HUN,1999,2002,3,4.73006530805553,0.37689852714538574,-4.650810718536377,4.478168487548828
tft,HUN,1999,2003,4,3.93877761242727,0.38188642263412476,-4.6245880126953125,4.499386787414551
tft,HUN,1999,2004,5,4.96312536156307,0.3911595344543457,-4.5933837890625,4.525583267211914
tft,IDN,1999,2000,1,4.9200677470169,7.000711441040039,-4.490731239318848,15.233741760253906
tft,IDN,1999,2001,2,3.64346644721492,7.237480640411377,-4.616046905517578,15.803897857666016
tft,IDN,1999,2002,3,4.49947539085764,7.349539756774902,-4.698607444763184,16.07659149169922
tft,IDN,1999,2003,4,4.78036912167654,7.400317192077637,-4.744297981262207,16.196693420410156
tft,IDN,1999,2004,5,5.03087394501685,7.429847240447998,-4.774921417236328,16.242294311523438
tft,IND,1999,2000,1,3.84099115686554,5.772896766662598,3.1860480308532715,8.31044864654541
tft,IND,1999,2001,2,4.82396626397303,5.772436618804932,3.155341386795044,8.35842514038086
tft,IND,1999,2002,3,3.80397532120038,5.769002437591553,3.1462621688842773,8.35949993133545
tft,IND,1999,2003,4,7.86038147545045,5.768599033355713,3.1413822174072266,8.351408004760742
tft,IND,1999,2004,5,7.92293661307978,5.765244483947754,3.138990879058838,8.344938278198242
tft,IRL,1999,2000,1,9.40352476399653,3.94207501411438,0.22635269165039062,7.035645008087158
tft,IRL,1999,2001,2,5.30582133514299,3.923593521118164,0.3290896415710449,7.02248477935791
tft,IRL,1999,2002,3,5.89936506079005,3.9213597774505615,0.38516974449157715,7.028412818908691
tft,IRL,1999,2003,4,3.01383869396012,3.919370174407959,0.4045736789703369,7.028717994689941
tft,IRL,1999,2004,5,6.78813990621356,3.932572603225708,0.4631681442260742,7.061612606048584
tft,IRN,1999,2000,1,5.84552747578209,4.17929744720459,1.994230031967163,6.235752105712891
tft,IRN,1999,2001,2,2.39217271207868,4.175522327423096,1.9834704399108887,6.275246620178223
tft,IRN,1999,2002,3,8.07882927975243,4.226219177246094,1.9598720073699951,6.287506103515625
tft,IRN,1999,2003,4,8.6392983972006,4.208940505981445,1.9671554565429688,6.295841217041016
tft,IRN,1999,2004,5,4.33666597851041,4.087851524353027,2.020899772644043,6.2730607986450195
tft,IRQ,1999,2000,1,16.7961344439661,3.67313289642334,-4.256143093109131,13.472085952758789
tft,IRQ,1999,2001,2,1.76660876568174,3.488276958465576,-4.3376145362854,13.087959289550781
tft,IRQ,1999,2002,3,-8.20370481187175,3.5461597442626953,-4.3284220695495605,13.160560607910156
tft,IRQ,1999,2003,4,-36.6567804383165,3.480397939682007,-4.342343807220459,12.981964111328125
tft,IRQ,1999,2004,5,53.3855472887501,3.445960521697998,-4.363987445831299,12.846981048583984
tft,ISL,1999,2000,1,4.90518213950493,5.307271957397461,-15.158281326293945,22.40521240234375
tft,ISL,1999,2001,2,3.84093935332692,5.242525100708008,-15.008777618408203,22.472522735595703
tft,ISL,1999,2002,3,0.542286728290463,5.127712249755859,-15.155965805053711,22.275606155395508
tft,ISL,1999,2003,4,2.28136971847135,5.095653533935547,-15.155441284179688,22.234495162963867
tft,ISL,1999,2004,5,7.62260520494142,5.155208110809326,-14.934431076049805,22.39723014831543
tft,ISR,1999,2000,1,8.59152200608253,3.7005186080932617,0.32097959518432617,7.384145736694336
tft,ISR,1999,2001,2,0.270471415054473,3.8397209644317627,0.2235715389251709,7.698849678039551
